Testing every 100 episodes
Current score: 1696.04, Best score: -inf, Total time: 0h 0m 11.224112510681152s
Current score: 959.16, Best score: 3021.24, Total time: 15h 29m 43.8727445602417s
Current score: 963.4, Best score: 3021.24, Total time: 15h 30m 59.962162256240845s
Current score: 1060.84, Best score: 3021.24, Total time: 15h 32m 19.947853088378906s
Current score: 1048.68, Best score: 3021.24, Total time: 15h 33m 36.605589389801025s
Current score: 937.4, Best score: 3021.24, Total time: 15h 34m 54.77192425727844s
Current score: 978.12, Best score: 3021.24, Total time: 15h 36m 14.495672702789307s
Current score: 1199.36, Best score: 3021.24, Total time: 15h 37m 38.17257356643677s
Current score: 852.44, Best score: 3021.24, Total time: 15h 38m 52.6985125541687s
Current score: 952.6, Best score: 3021.24, Total time: 15h 40m 7.931947708129883s
Current score: 931.2, Best score: 3021.24, Total time: 15h 41m 25.282789707183838s
Current score: 1051.72, Best score: 3021.24, Total time: 15h 42m 48.23665118217468s
Current score: 921.12, Best score: 3021.24, Total time: 15h 43m 59.900070905685425s
Current score: 941.36, Best score: 3021.24, Total time: 15h 45m 16.577903509140015s
Current score: 995.2, Best score: 3021.24, Total time: 15h 46m 34.171262979507446s
Current score: 876.32, Best score: 3021.24, Total time: 15h 47m 47.697072982788086s
Current score: 1115.24, Best score: 3021.24, Total time: 15h 49m 3.161980628967285s
Current score: 936.76, Best score: 3021.24, Total time: 15h 50m 22.066816329956055s
Current score: 842.16, Best score: 3021.24, Total time: 15h 51m 41.21556115150452s
Current score: 1091.72, Best score: 3021.24, Total time: 15h 53m 1.4613053798675537s
Current score: 979.16, Best score: 3021.24, Total time: 15h 54m 20.04146933555603s
Current score: 1042.4, Best score: 3021.24, Total time: 15h 55m 38.522401571273804s
Current score: 1037.32, Best score: 3021.24, Total time: 15h 56m 56.99954128265381s
Current score: 964.88, Best score: 3021.24, Total time: 15h 58m 15.876627683639526s
Current score: 1287.36, Best score: 3021.24, Total time: 15h 59m 33.30743360519409s
Current score: 949.68, Best score: 3021.24, Total time: 16h 0m 52.967095375061035s
Current score: 986.92, Best score: 3021.24, Total time: 16h 2m 14.448899984359741s
Current score: 1068.64, Best score: 3021.24, Total time: 16h 3m 36.84051537513733s
Current score: 1360.08, Best score: 3021.24, Total time: 16h 4m 56.26711058616638s
Current score: 1069.44, Best score: 3021.24, Total time: 16h 6m 18.54704713821411s
Current score: 898.12, Best score: 3021.24, Total time: 16h 7m 41.618287563323975s
Current score: 880.8, Best score: 3021.24, Total time: 16h 8m 58.343998193740845s
Current score: 1340.6, Best score: 3021.24, Total time: 16h 10m 20.90684747695923s
Current score: 1245.08, Best score: 3021.24, Total time: 16h 11m 39.64667582511902s
Current score: 1015.28, Best score: 3021.24, Total time: 16h 12m 58.24835968017578s
Current score: 885.96, Best score: 3021.24, Total time: 16h 14m 16.233722686767578s
Current score: 1021.56, Best score: 3021.24, Total time: 16h 15m 30.562456369400024s
Current score: 969.2, Best score: 3021.24, Total time: 16h 16m 47.367005825042725s
Current score: 831.72, Best score: 3021.24, Total time: 16h 18m 4.98320746421814s
Current score: 1199.4, Best score: 3021.24, Total time: 16h 19m 24.877525091171265s
Current score: 1543.88, Best score: 3021.24, Total time: 16h 20m 45.06864809989929s
Current score: 1034.64, Best score: 3021.24, Total time: 16h 22m 2.543647527694702s
Current score: 1033.72, Best score: 3021.24, Total time: 16h 23m 15.158647298812866s
Current score: 962.8, Best score: 3021.24, Total time: 16h 24m 34.34139561653137s
Current score: 1158.52, Best score: 3021.24, Total time: 16h 25m 55.0611093044281s
Current score: 947.44, Best score: 3021.24, Total time: 16h 27m 13.693272113800049s
Current score: 1486.8, Best score: 3021.24, Total time: 16h 28m 35.5948646068573s
Current score: 981.92, Best score: 3021.24, Total time: 16h 29m 52.58319067955017s
Current score: 980.16, Best score: 3021.24, Total time: 16h 31m 8.654460191726685s
Current score: 929.44, Best score: 3021.24, Total time: 16h 32m 25.07516860961914s
Current score: 991.0, Best score: 3021.24, Total time: 16h 33m 42.51181745529175s
Current score: 1019.56, Best score: 3021.24, Total time: 16h 34m 58.3537163734436s
Current score: 1056.12, Best score: 3021.24, Total time: 16h 36m 12.952207088470459s
Current score: 1030.56, Best score: 3021.24, Total time: 16h 37m 27.904679536819458s
Current score: 981.32, Best score: 3021.24, Total time: 16h 38m 46.4269278049469s
Current score: 986.04, Best score: 3021.24, Total time: 16h 40m 0.552138090133667s
Current score: 1023.6, Best score: 3021.24, Total time: 16h 41m 16.493056774139404s
Current score: 1030.28, Best score: 3021.24, Total time: 16h 42m 32.55780529975891s
Current score: 1119.88, Best score: 3021.24, Total time: 16h 43m 51.82922172546387s
Current score: 1059.08, Best score: 3021.24, Total time: 16h 45m 4.5450499057769775s
Current score: 879.08, Best score: 3021.24, Total time: 16h 46m 24.295525789260864s
Current score: 895.28, Best score: 3021.24, Total time: 16h 47m 41.7774019241333s
Current score: 961.4, Best score: 3021.24, Total time: 16h 49m 2.16530442237854s
Current score: 1080.2, Best score: 3021.24, Total time: 16h 50m 23.74710249900818s
Current score: 1019.0, Best score: 3021.24, Total time: 16h 51m 47.529629707336426s
Current score: 952.2, Best score: 3021.24, Total time: 16h 53m 10.25008225440979s
Current score: 1186.92, Best score: 3021.24, Total time: 16h 54m 28.459816694259644s
Current score: 919.28, Best score: 3021.24, Total time: 16h 55m 41.02736186981201s
Current score: 1077.24, Best score: 3021.24, Total time: 16h 56m 59.1407425403595s
Current score: 904.68, Best score: 3021.24, Total time: 16h 58m 19.04477310180664s
Current score: 1010.76, Best score: 3021.24, Total time: 16h 59m 40.70763540267944s
Current score: 1333.12, Best score: 3021.24, Total time: 17h 0m 59.3549325466156s
Current score: 1143.04, Best score: 3021.24, Total time: 17h 2m 15.154086112976074s
Current score: 1055.36, Best score: 3021.24, Total time: 17h 3m 40.247862100601196s
Current score: 887.4, Best score: 3021.24, Total time: 17h 4m 57.01432728767395s
Current score: 1016.84, Best score: 3021.24, Total time: 17h 6m 13.966448068618774s
Current score: 1071.32, Best score: 3021.24, Total time: 17h 7m 30.058380365371704s
Current score: 1012.52, Best score: 3021.24, Total time: 17h 8m 46.845836877822876s
Current score: 997.8, Best score: 3021.24, Total time: 17h 10m 7.605639219284058s
Current score: 986.4, Best score: 3021.24, Total time: 17h 11m 25.282103776931763s
Current score: 1077.2, Best score: 3021.24, Total time: 17h 12m 37.98957109451294s
Current score: 1037.12, Best score: 3021.24, Total time: 17h 13m 53.61747360229492s
Current score: 973.68, Best score: 3021.24, Total time: 17h 15m 13.756417751312256s
Current score: 932.64, Best score: 3021.24, Total time: 17h 16m 27.15340757369995s
Current score: 1183.64, Best score: 3021.24, Total time: 17h 17m 42.05215573310852s
Current score: 1046.96, Best score: 3021.24, Total time: 17h 18m 59.64823341369629s
Current score: 1093.48, Best score: 3021.24, Total time: 17h 20m 18.14833116531372s
Current score: 1076.92, Best score: 3021.24, Total time: 17h 21m 36.12881922721863s
Current score: 999.8, Best score: 3021.24, Total time: 17h 22m 54.41320991516113s
Current score: 1000.04, Best score: 3021.24, Total time: 17h 24m 13.452417850494385s
Current score: 1227.92, Best score: 3021.24, Total time: 17h 25m 32.276479959487915s
Current score: 1131.56, Best score: 3021.24, Total time: 17h 26m 51.06608819961548s
Current score: 1034.96, Best score: 3021.24, Total time: 17h 28m 8.321660041809082s
Current score: 1064.16, Best score: 3021.24, Total time: 17h 29m 23.805402278900146s
Current score: 1239.88, Best score: 3021.24, Total time: 17h 30m 40.40347599983215s
Current score: 1061.32, Best score: 3021.24, Total time: 17h 31m 56.24930000305176s
Current score: 1052.88, Best score: 3021.24, Total time: 17h 33m 11.528838872909546s
Current score: 1099.32, Best score: 3021.24, Total time: 17h 34m 30.559407472610474s
Current score: 1031.6, Best score: 3021.24, Total time: 17h 35m 52.60880994796753s
Current score: 905.76, Best score: 3021.24, Total time: 17h 37m 12.980180978775024s
Current score: 1009.16, Best score: 3021.24, Total time: 17h 38m 28.020002365112305s
Current score: 1059.0, Best score: 3021.24, Total time: 17h 39m 48.92785573005676s
Current score: 1060.84, Best score: 3021.24, Total time: 17h 41m 5.807475805282593s
Current score: 1442.8, Best score: 3021.24, Total time: 17h 42m 30.30815839767456s
Current score: 1016.92, Best score: 3021.24, Total time: 17h 43m 53.18933725357056s
Current score: 887.48, Best score: 3021.24, Total time: 17h 45m 12.547340869903564s
Current score: 1275.32, Best score: 3021.24, Total time: 17h 46m 35.3569061756134s
Current score: 939.92, Best score: 3021.24, Total time: 17h 47m 50.00072240829468s
Current score: 1071.08, Best score: 3021.24, Total time: 17h 49m 9.795611143112183s
Current score: 1110.2, Best score: 3021.24, Total time: 17h 50m 30.551739931106567s
Current score: 1029.32, Best score: 3021.24, Total time: 17h 51m 52.21184778213501s
Current score: 2017.6, Best score: 3021.24, Total time: 17h 53m 13.734756708145142s
Current score: 919.8, Best score: 3021.24, Total time: 17h 54m 31.980748653411865s
Current score: 1046.52, Best score: 3021.24, Total time: 17h 55m 58.7512423992157s
Current score: 1434.16, Best score: 3021.24, Total time: 17h 57m 19.982065677642822s
Current score: 2324.12, Best score: 3021.24, Total time: 17h 58m 51.3528413772583s
Current score: 897.12, Best score: 3021.24, Total time: 18h 0m 10.162013530731201s
Current score: 1136.52, Best score: 3021.24, Total time: 18h 1m 30.76590919494629s
Current score: 965.56, Best score: 3021.24, Total time: 18h 2m 47.97685527801514s
Current score: 1651.72, Best score: 3021.24, Total time: 18h 4m 7.775051832199097s
Current score: 1194.76, Best score: 3021.24, Total time: 18h 5m 28.399321794509888s
Current score: 1122.64, Best score: 3021.24, Total time: 18h 6m 44.29488825798035s
Current score: 1076.0, Best score: 3021.24, Total time: 18h 8m 1.7756752967834473s
Current score: 908.2, Best score: 3021.24, Total time: 18h 9m 19.861905097961426s
Current score: 998.4, Best score: 3021.24, Total time: 18h 10m 39.67014503479004s
Current score: 1153.24, Best score: 3021.24, Total time: 18h 12m 2.1466310024261475s
Current score: 1177.56, Best score: 3021.24, Total time: 18h 13m 21.754013776779175s
Current score: 1517.24, Best score: 3021.24, Total time: 18h 14m 44.53662443161011s
Current score: 1138.68, Best score: 3021.24, Total time: 18h 16m 2.607964277267456s
Current score: 1035.48, Best score: 3021.24, Total time: 18h 17m 20.13054895401001s
Current score: 1100.6, Best score: 3021.24, Total time: 18h 18m 34.84462308883667s
Current score: 1373.48, Best score: 3021.24, Total time: 18h 19m 57.06495666503906s
Current score: 1044.96, Best score: 3021.24, Total time: 18h 21m 16.01651358604431s
Current score: 1123.16, Best score: 3021.24, Total time: 18h 22m 32.775683879852295s
Current score: 1061.24, Best score: 3021.24, Total time: 18h 23m 51.198341369628906s
Current score: 1009.12, Best score: 3021.24, Total time: 18h 25m 5.0438477993011475s
Current score: 1035.92, Best score: 3021.24, Total time: 18h 26m 26.586199283599854s
Current score: 1026.04, Best score: 3021.24, Total time: 18h 27m 43.249350786209106s
Current score: 1143.36, Best score: 3021.24, Total time: 18h 29m 2.7236878871917725s
Current score: 1107.96, Best score: 3021.24, Total time: 18h 30m 20.55819869041443s
Current score: 1060.92, Best score: 3021.24, Total time: 18h 31m 37.4413685798645s
Current score: 1259.8, Best score: 3021.24, Total time: 18h 32m 51.98680019378662s
Current score: 1064.64, Best score: 3021.24, Total time: 18h 34m 8.318264484405518s
Current score: 1779.96, Best score: 3021.24, Total time: 18h 35m 24.63137197494507s
Current score: 1012.0, Best score: 3021.24, Total time: 18h 36m 44.804521799087524s
Current score: 1013.16, Best score: 3021.24, Total time: 18h 38m 1.8435909748077393s
Current score: 1204.12, Best score: 3021.24, Total time: 18h 39m 24.908623933792114s
Current score: 1029.92, Best score: 3021.24, Total time: 18h 40m 43.01723837852478s
Current score: 1093.2, Best score: 3021.24, Total time: 18h 42m 0.29222679138183594s
Current score: 990.84, Best score: 3021.24, Total time: 18h 43m 12.817604064941406s
Current score: 1077.4, Best score: 3021.24, Total time: 18h 44m 29.290643453598022s
Current score: 1425.68, Best score: 3021.24, Total time: 18h 45m 48.96912360191345s
Current score: 994.76, Best score: 3021.24, Total time: 18h 47m 8.564878702163696s
Current score: 911.36, Best score: 3021.24, Total time: 18h 48m 26.853466272354126s
Current score: 1073.56, Best score: 3021.24, Total time: 18h 49m 46.047683238983154s
Current score: 1333.88, Best score: 3021.24, Total time: 18h 51m 3.207850217819214s
Current score: 1081.48, Best score: 3021.24, Total time: 18h 52m 20.745684385299683s
Current score: 1042.88, Best score: 3021.24, Total time: 18h 53m 40.049773931503296s
Current score: 1073.56, Best score: 3021.24, Total time: 18h 54m 55.873234033584595s
Current score: 977.08, Best score: 3021.24, Total time: 18h 56m 9.248378276824951s
Current score: 1187.12, Best score: 3021.24, Total time: 18h 57m 25.951549291610718s
Current score: 1103.36, Best score: 3021.24, Total time: 18h 58m 43.653558015823364s
Current score: 1231.16, Best score: 3021.24, Total time: 19h 0m 1.549201250076294s
Current score: 936.56, Best score: 3021.24, Total time: 19h 1m 19.80178928375244s
Current score: 978.52, Best score: 3021.24, Total time: 19h 2m 36.69746017456055s
Current score: 938.6, Best score: 3021.24, Total time: 19h 3m 49.84425067901611s
Current score: 1041.0, Best score: 3021.24, Total time: 19h 5m 7.308231592178345s
Current score: 994.56, Best score: 3021.24, Total time: 19h 6m 26.5958251953125s
Current score: 976.2, Best score: 3021.24, Total time: 19h 7m 42.9125816822052s
Current score: 990.44, Best score: 3021.24, Total time: 19h 9m 3.980781316757202s
Current score: 1108.36, Best score: 3021.24, Total time: 19h 10m 23.801074981689453s
Current score: 1029.56, Best score: 3021.24, Total time: 19h 11m 43.78634691238403s
Current score: 983.36, Best score: 3021.24, Total time: 19h 13m 1.3098886013031006s
Current score: 1018.68, Best score: 3021.24, Total time: 19h 14m 21.14741015434265s
Current score: 1063.0, Best score: 3021.24, Total time: 19h 15m 38.1732292175293s
Current score: 1080.68, Best score: 3021.24, Total time: 19h 16m 57.12245488166809s
Current score: 1148.48, Best score: 3021.24, Total time: 19h 18m 26.853901147842407s
Current score: 1008.44, Best score: 3021.24, Total time: 19h 20m 0.7695181369781494s
Current score: 1021.6, Best score: 3021.24, Total time: 19h 21m 32.779662132263184s
Current score: 1153.16, Best score: 3021.24, Total time: 19h 22m 56.253105878829956s
Current score: 958.96, Best score: 3021.24, Total time: 19h 24m 18.412298679351807s
Current score: 999.64, Best score: 3021.24, Total time: 19h 25m 39.06510782241821s
Current score: 1561.52, Best score: 3021.24, Total time: 19h 27m 5.177505254745483s
Current score: 1038.56, Best score: 3021.24, Total time: 19h 28m 23.123398780822754s
Current score: 993.56, Best score: 3021.24, Total time: 19h 29m 44.469443559646606s
Current score: 979.16, Best score: 3021.24, Total time: 19h 31m 11.583510637283325s
Current score: 1041.4, Best score: 3021.24, Total time: 19h 32m 36.514904499053955s
Current score: 980.64, Best score: 3021.24, Total time: 19h 33m 57.287551403045654s
Current score: 949.24, Best score: 3021.24, Total time: 19h 35m 21.33015275001526s
Current score: 985.16, Best score: 3021.24, Total time: 19h 36m 42.93363547325134s
Current score: 995.72, Best score: 3021.24, Total time: 19h 38m 6.121166229248047s
Current score: 1070.92, Best score: 3021.24, Total time: 19h 39m 25.20095920562744s
Current score: 894.24, Best score: 3021.24, Total time: 19h 40m 52.2073700428009s
Current score: 1027.36, Best score: 3021.24, Total time: 19h 42m 16.51765775680542s
Current score: 1124.0, Best score: 3021.24, Total time: 19h 43m 38.6433367729187s
Current score: 1078.32, Best score: 3021.24, Total time: 19h 45m 1.5735349655151367s
Current score: 953.6, Best score: 3021.24, Total time: 19h 46m 26.085350036621094s
Current score: 995.88, Best score: 3021.24, Total time: 19h 47m 52.65583539009094s
Current score: 990.96, Best score: 3021.24, Total time: 19h 49m 10.656522035598755s
Current score: 992.8, Best score: 3021.24, Total time: 19h 50m 31.713574647903442s
Current score: 986.16, Best score: 3021.24, Total time: 19h 51m 52.72660994529724s
Current score: 1050.88, Best score: 3021.24, Total time: 19h 53m 18.651122093200684s
Current score: 1132.88, Best score: 3021.24, Total time: 19h 54m 42.11014008522034s
Current score: 1056.84, Best score: 3021.24, Total time: 19h 56m 10.374938488006592s
Current score: 1049.72, Best score: 3021.24, Total time: 19h 57m 43.59653425216675s
Current score: 1071.48, Best score: 3021.24, Total time: 19h 59m 8.565048694610596s
Current score: 1233.8, Best score: 3021.24, Total time: 20h 0m 27.765870809555054s
Current score: 1018.08, Best score: 3021.24, Total time: 20h 1m 55.07056546211243s
Current score: 1040.16, Best score: 3021.24, Total time: 20h 3m 19.45000147819519s
Current score: 1090.04, Best score: 3021.24, Total time: 20h 4m 56.416284799575806s
Current score: 966.4, Best score: 3021.24, Total time: 20h 6m 28.98131489753723s
Current score: 1042.72, Best score: 3021.24, Total time: 20h 8m 2.619647741317749s
Current score: 987.08, Best score: 3021.24, Total time: 20h 9m 32.42102384567261s
Current score: 998.0, Best score: 3021.24, Total time: 20h 11m 5.584078073501587s
Current score: 941.56, Best score: 3021.24, Total time: 20h 12m 34.63925814628601s
Current score: 1025.88, Best score: 3021.24, Total time: 20h 14m 9.6581289768219s
Current score: 1131.32, Best score: 3021.24, Total time: 20h 15m 37.562734603881836s
Current score: 1035.44, Best score: 3021.24, Total time: 20h 17m 3.6484322547912598s
Current score: 1100.08, Best score: 3021.24, Total time: 20h 18m 23.79130721092224s
Current score: 1075.56, Best score: 3021.24, Total time: 20h 19m 45.372979164123535s
Current score: 943.64, Best score: 3021.24, Total time: 20h 21m 4.4078686237335205s
Current score: 999.8, Best score: 3021.24, Total time: 20h 22m 25.47257900238037s
Current score: 1075.08, Best score: 3021.24, Total time: 20h 23m 42.26600384712219s
Current score: 939.72, Best score: 3021.24, Total time: 20h 25m 3.5568270683288574s
Current score: 1533.48, Best score: 3021.24, Total time: 20h 26m 33.732330560684204s
Current score: 1088.76, Best score: 3021.24, Total time: 20h 27m 58.68331837654114s
Current score: 1275.08, Best score: 3021.24, Total time: 20h 29m 17.441601753234863s
Current score: 992.48, Best score: 3021.24, Total time: 20h 30m 42.90109634399414s
Current score: 1096.56, Best score: 3021.24, Total time: 20h 32m 3.371082305908203s
Current score: 1074.24, Best score: 3021.24, Total time: 20h 33m 25.124966382980347s
Current score: 969.96, Best score: 3021.24, Total time: 20h 34m 44.75870180130005s
Current score: 1952.52, Best score: 3021.24, Total time: 20h 36m 7.5691938400268555s
Current score: 922.28, Best score: 3021.24, Total time: 20h 37m 28.84510040283203s
Current score: 1191.72, Best score: 3021.24, Total time: 20h 38m 51.22573184967041s
Current score: 1125.0, Best score: 3021.24, Total time: 20h 40m 13.800544500350952s
Current score: 1155.36, Best score: 3021.24, Total time: 20h 41m 31.698309183120728s
Current score: 1769.84, Best score: 3021.24, Total time: 20h 42m 55.25787425041199s
Current score: 949.32, Best score: 3021.24, Total time: 20h 44m 15.734267473220825s
Current score: 1148.32, Best score: 3021.24, Total time: 20h 45m 35.50419092178345s
Current score: 1176.68, Best score: 3021.24, Total time: 20h 46m 58.049333572387695s
Current score: 1015.52, Best score: 3021.24, Total time: 20h 48m 21.83169984817505s
Current score: 1132.64, Best score: 3021.24, Total time: 20h 49m 47.729522705078125s
Current score: 994.24, Best score: 3021.24, Total time: 20h 51m 4.70603084564209s
Current score: 1289.84, Best score: 3021.24, Total time: 20h 52m 22.26859402656555s
Current score: 1041.2, Best score: 3021.24, Total time: 20h 53m 39.45745015144348s
Current score: 1098.2, Best score: 3021.24, Total time: 20h 55m 0.4264407157897949s
Current score: 1153.4, Best score: 3021.24, Total time: 20h 56m 20.089015245437622s
Current score: 1125.72, Best score: 3021.24, Total time: 20h 57m 40.07165551185608s
Current score: 1116.32, Best score: 3021.24, Total time: 20h 58m 59.50208330154419s
Current score: 980.8, Best score: 3021.24, Total time: 21h 0m 15.125319480895996s
Current score: 907.64, Best score: 3021.24, Total time: 21h 1m 33.412126541137695s
Current score: 1009.44, Best score: 3021.24, Total time: 21h 2m 52.14185547828674s
Current score: 1203.4, Best score: 3021.24, Total time: 21h 4m 8.181750297546387s
Current score: 1080.6, Best score: 3021.24, Total time: 21h 5m 27.246501922607422s
Current score: 1014.76, Best score: 3021.24, Total time: 21h 6m 41.369396924972534s
Current score: 1136.44, Best score: 3021.24, Total time: 21h 8m 2.52838397026062s
Current score: 928.16, Best score: 3021.24, Total time: 21h 9m 19.404724836349487s
Current score: 1090.6, Best score: 3021.24, Total time: 21h 10m 37.71368479728699s
Current score: 968.88, Best score: 3021.24, Total time: 21h 11m 57.54376554489136s
Current score: 1004.92, Best score: 3021.24, Total time: 21h 13m 15.303934812545776s
Current score: 996.4, Best score: 3021.24, Total time: 21h 14m 33.281227350234985s
Current score: 1044.08, Best score: 3021.24, Total time: 21h 15m 52.05971050262451s
Current score: 1567.24, Best score: 3021.24, Total time: 21h 17m 15.199655771255493s
Current score: 1023.6, Best score: 3021.24, Total time: 21h 18m 35.57833528518677s
Current score: 966.24, Best score: 3021.24, Total time: 21h 19m 50.29329776763916s
Current score: 1305.76, Best score: 3021.24, Total time: 21h 21m 7.412381887435913s
Current score: 1059.48, Best score: 3021.24, Total time: 21h 22m 23.592466831207275s
Current score: 1100.2, Best score: 3021.24, Total time: 21h 23m 38.67361760139465s
Current score: 1059.28, Best score: 3021.24, Total time: 21h 24m 57.315258502960205s
Current score: 1021.16, Best score: 3021.24, Total time: 21h 26m 12.900857210159302s
Current score: 985.6, Best score: 3021.24, Total time: 21h 27m 32.59401059150696s
Current score: 1012.72, Best score: 3021.24, Total time: 21h 28m 55.643266677856445s
Current score: 1000.28, Best score: 3021.24, Total time: 21h 30m 18.769503355026245s
Current score: 1029.8, Best score: 3021.24, Total time: 21h 31m 51.24853157997131s
Current score: 1149.68, Best score: 3021.24, Total time: 21h 33m 12.055206298828125s
Current score: 1072.92, Best score: 3021.24, Total time: 21h 34m 29.21706533432007s
Current score: 1316.12, Best score: 3021.24, Total time: 21h 35m 49.371121406555176s
Current score: 944.28, Best score: 3021.24, Total time: 21h 37m 9.52426290512085s
Current score: 1148.72, Best score: 3021.24, Total time: 21h 38m 27.48419189453125s
Current score: 1028.44, Best score: 3021.24, Total time: 21h 39m 44.1162211894989s
Current score: 1019.36, Best score: 3021.24, Total time: 21h 41m 5.092897891998291s
Current score: 1246.24, Best score: 3021.24, Total time: 21h 42m 26.72414803504944s
Current score: 958.52, Best score: 3021.24, Total time: 21h 43m 49.518507957458496s
Current score: 1194.28, Best score: 3021.24, Total time: 21h 45m 10.33876919746399s
Current score: 1199.2, Best score: 3021.24, Total time: 21h 46m 32.155677795410156s
Current score: 901.72, Best score: 3021.24, Total time: 21h 47m 47.10235857963562s
Current score: 840.56, Best score: 3021.24, Total time: 21h 49m 11.729784488677979s
Current score: 1206.72, Best score: 3021.24, Total time: 21h 50m 39.47800970077515s
Current score: 960.48, Best score: 3021.24, Total time: 21h 52m 3.397034168243408s
Current score: 1093.2, Best score: 3021.24, Total time: 21h 53m 27.706688165664673s
Current score: 1011.36, Best score: 3021.24, Total time: 21h 54m 52.87676739692688s
Current score: 1361.92, Best score: 3021.24, Total time: 21h 56m 15.797704696655273s
Current score: 985.96, Best score: 3021.24, Total time: 21h 57m 38.33943486213684s
Current score: 1110.36, Best score: 3021.24, Total time: 21h 59m 3.270529270172119s
Current score: 1023.28, Best score: 3021.24, Total time: 22h 0m 31.75122594833374s
Current score: 1061.36, Best score: 3021.24, Total time: 22h 1m 48.42337369918823s
Current score: 1121.72, Best score: 3021.24, Total time: 22h 3m 5.9868621826171875s
Current score: 1003.72, Best score: 3021.24, Total time: 22h 4m 29.017892122268677s
Current score: 1147.6, Best score: 3021.24, Total time: 22h 5m 51.41901969909668s
Current score: 977.08, Best score: 3021.24, Total time: 22h 7m 11.480266094207764s
Current score: 1273.84, Best score: 3021.24, Total time: 22h 8m 31.732897758483887s
Current score: 1130.4, Best score: 3021.24, Total time: 22h 9m 50.43582630157471s
