Testing every 100 episodes
Current score: 1005.12, Best score: -inf, Total time: 0h 0m 6.55066180229187s
Current score: 1149.72, Best score: 3010.68, Total time: 11h 59m 47.14122033119202s
Current score: 1112.2, Best score: 3010.68, Total time: 12h 0m 38.63213872909546s
Current score: 1175.84, Best score: 3010.68, Total time: 12h 1m 33.94715762138367s
Current score: 1293.36, Best score: 3010.68, Total time: 12h 2m 29.401381969451904s
Current score: 1203.72, Best score: 3010.68, Total time: 12h 3m 24.40798592567444s
Current score: 1237.52, Best score: 3010.68, Total time: 12h 4m 20.161263704299927s
Current score: 1491.16, Best score: 3010.68, Total time: 12h 5m 22.708012104034424s
Current score: 1360.76, Best score: 3010.68, Total time: 12h 6m 26.494072675704956s
Current score: 1942.52, Best score: 3010.68, Total time: 12h 7m 40.07894563674927s
Current score: 2006.88, Best score: 3010.68, Total time: 12h 9m 2.4707465171813965s
Current score: 2182.44, Best score: 3010.68, Total time: 12h 10m 24.632420301437378s
Current score: 2255.36, Best score: 3010.68, Total time: 12h 11m 53.986767530441284s
Current score: 2075.6, Best score: 3010.68, Total time: 12h 13m 17.01487159729004s
Current score: 1316.6, Best score: 3010.68, Total time: 12h 14m 39.04619288444519s
Current score: 1031.92, Best score: 3010.68, Total time: 12h 15m 42.672969341278076s
Current score: 1064.6, Best score: 3010.68, Total time: 12h 16m 39.54775309562683s
Current score: 1083.56, Best score: 3010.68, Total time: 12h 17m 34.50782537460327s
Current score: 1050.32, Best score: 3010.68, Total time: 12h 18m 31.457894563674927s
Current score: 1041.48, Best score: 3010.68, Total time: 12h 19m 26.684197187423706s
Current score: 1207.32, Best score: 3010.68, Total time: 12h 20m 23.045992136001587s
Current score: 1039.16, Best score: 3010.68, Total time: 12h 21m 18.973082542419434s
Current score: 1069.24, Best score: 3010.68, Total time: 12h 22m 15.380170583724976s
Current score: 1153.68, Best score: 3010.68, Total time: 12h 23m 12.241333246231079s
Current score: 1123.48, Best score: 3010.68, Total time: 12h 24m 9.234428644180298s
Current score: 1132.16, Best score: 3010.68, Total time: 12h 25m 7.75874400138855s
Current score: 1137.76, Best score: 3010.68, Total time: 12h 26m 2.553988218307495s
Current score: 1275.24, Best score: 3010.68, Total time: 12h 26m 57.80455017089844s
Current score: 1035.52, Best score: 3010.68, Total time: 12h 27m 56.49179267883301s
Current score: 1670.96, Best score: 3010.68, Total time: 12h 28m 52.791850566864014s
Current score: 1235.96, Best score: 3010.68, Total time: 12h 29m 50.45562505722046s
Current score: 1433.48, Best score: 3010.68, Total time: 12h 30m 53.793386936187744s
Current score: 1368.52, Best score: 3010.68, Total time: 12h 31m 55.79755616188049s
Current score: 1332.2, Best score: 3010.68, Total time: 12h 32m 56.194151401519775s
Current score: 1522.92, Best score: 3010.68, Total time: 12h 34m 0.18580126762390137s
Current score: 1007.64, Best score: 3010.68, Total time: 12h 35m 0.22661542892456055s
Current score: 1256.32, Best score: 3010.68, Total time: 12h 35m 59.415180683135986s
Current score: 1269.36, Best score: 3010.68, Total time: 12h 36m 55.194344997406006s
Current score: 998.04, Best score: 3010.68, Total time: 12h 37m 49.760586977005005s
Current score: 1060.04, Best score: 3010.68, Total time: 12h 38m 38.823092222213745s
Current score: 969.4, Best score: 3010.68, Total time: 12h 39m 26.41898536682129s
Current score: 928.88, Best score: 3010.68, Total time: 12h 40m 18.651510000228882s
Current score: 912.4, Best score: 3010.68, Total time: 12h 41m 7.822734117507935s
Current score: 939.36, Best score: 3010.68, Total time: 12h 41m 59.46332001686096s
Current score: 980.04, Best score: 3010.68, Total time: 12h 42m 49.094839334487915s
Current score: 925.48, Best score: 3010.68, Total time: 12h 43m 36.33087706565857s
Current score: 962.16, Best score: 3010.68, Total time: 12h 44m 25.759177684783936s
Current score: 893.32, Best score: 3010.68, Total time: 12h 45m 15.467596292495728s
Current score: 930.16, Best score: 3010.68, Total time: 12h 46m 3.678727626800537s
Current score: 915.44, Best score: 3010.68, Total time: 12h 46m 51.359888553619385s
Current score: 954.48, Best score: 3010.68, Total time: 12h 47m 39.99362635612488s
Current score: 1075.6, Best score: 3010.68, Total time: 12h 48m 31.325884103775024s
Current score: 955.72, Best score: 3010.68, Total time: 12h 49m 20.488466262817383s
Current score: 953.76, Best score: 3010.68, Total time: 12h 50m 10.751309394836426s
Current score: 911.08, Best score: 3010.68, Total time: 12h 51m 1.344933032989502s
Current score: 974.64, Best score: 3010.68, Total time: 12h 51m 49.079023361206055s
Current score: 973.32, Best score: 3010.68, Total time: 12h 52m 38.80880403518677s
Current score: 969.64, Best score: 3010.68, Total time: 12h 53m 29.704583406448364s
Current score: 922.6, Best score: 3010.68, Total time: 12h 54m 22.40555739402771s
Current score: 1018.08, Best score: 3010.68, Total time: 12h 55m 13.234667539596558s
Current score: 949.0, Best score: 3010.68, Total time: 12h 56m 1.9187984466552734s
Current score: 959.72, Best score: 3010.68, Total time: 12h 56m 52.018592834472656s
Current score: 960.84, Best score: 3010.68, Total time: 12h 57m 42.92527532577515s
Current score: 875.36, Best score: 3010.68, Total time: 12h 58m 34.28565311431885s
Current score: 848.8, Best score: 3010.68, Total time: 12h 59m 23.845200777053833s
Current score: 947.0, Best score: 3010.68, Total time: 13h 0m 14.590036153793335s
Current score: 1003.84, Best score: 3010.68, Total time: 13h 1m 4.1255388259887695s
Current score: 908.96, Best score: 3010.68, Total time: 13h 1m 55.16153597831726s
Current score: 1061.36, Best score: 3010.68, Total time: 13h 2m 45.15247893333435s
Current score: 941.88, Best score: 3010.68, Total time: 13h 3m 36.03215765953064s
Current score: 980.28, Best score: 3010.68, Total time: 13h 4m 25.851740837097168s
Current score: 937.04, Best score: 3010.68, Total time: 13h 5m 16.58239197731018s
Current score: 995.8, Best score: 3010.68, Total time: 13h 6m 9.258928060531616s
Current score: 1072.64, Best score: 3010.68, Total time: 13h 7m 9.136733770370483s
Current score: 2071.04, Best score: 3010.68, Total time: 13h 8m 17.547908067703247s
Current score: 2142.16, Best score: 3010.68, Total time: 13h 9m 26.799238204956055s
Current score: 1744.48, Best score: 3010.68, Total time: 13h 10m 38.11002016067505s
Current score: 2282.92, Best score: 3010.68, Total time: 13h 12m 2.2787463665008545s
Current score: 2003.76, Best score: 3010.68, Total time: 13h 13m 25.67568278312683s
Current score: 2431.76, Best score: 3010.68, Total time: 13h 14m 51.414767265319824s
Current score: 2339.0, Best score: 3010.68, Total time: 13h 16m 14.50817346572876s
Current score: 2014.0, Best score: 3010.68, Total time: 13h 17m 43.744651794433594s
Current score: 2495.8, Best score: 3010.68, Total time: 13h 19m 16.697364330291748s
Current score: 2025.2, Best score: 3010.68, Total time: 13h 20m 46.56898546218872s
Current score: 2620.36, Best score: 3010.68, Total time: 13h 22m 16.504369497299194s
Current score: 2303.72, Best score: 3010.68, Total time: 13h 23m 40.58914637565613s
Current score: 1227.48, Best score: 3010.68, Total time: 13h 24m 48.57302975654602s
Current score: 2303.48, Best score: 3010.68, Total time: 13h 25m 56.459290742874146s
Current score: 947.96, Best score: 3010.68, Total time: 13h 26m 50.921595096588135s
Current score: 938.2, Best score: 3010.68, Total time: 13h 27m 43.15159225463867s
Current score: 1088.32, Best score: 3010.68, Total time: 13h 28m 36.15327453613281s
Current score: 1030.32, Best score: 3010.68, Total time: 13h 29m 29.877546310424805s
Current score: 1136.16, Best score: 3010.68, Total time: 13h 30m 23.307442665100098s
Current score: 985.12, Best score: 3010.68, Total time: 13h 31m 18.929830074310303s
Current score: 1195.8, Best score: 3010.68, Total time: 13h 32m 10.533549785614014s
Current score: 1160.0, Best score: 3010.68, Total time: 13h 33m 6.019833087921143s
Current score: 1156.0, Best score: 3010.68, Total time: 13h 34m 1.0803484916687012s
Current score: 978.36, Best score: 3010.68, Total time: 13h 34m 57.54352045059204s
Current score: 1108.72, Best score: 3010.68, Total time: 13h 35m 51.5013062953949s
Current score: 1090.4, Best score: 3010.68, Total time: 13h 36m 48.21544861793518s
Current score: 1158.96, Best score: 3010.68, Total time: 13h 37m 42.72809600830078s
Current score: 1141.36, Best score: 3010.68, Total time: 13h 38m 35.036396741867065s
Current score: 1100.32, Best score: 3010.68, Total time: 13h 39m 31.39975666999817s
Current score: 1184.32, Best score: 3010.68, Total time: 13h 40m 28.23780393600464s
Current score: 1273.48, Best score: 3010.68, Total time: 13h 41m 25.057620763778687s
Current score: 1191.2, Best score: 3010.68, Total time: 13h 42m 31.29205870628357s
Current score: 2100.72, Best score: 3010.68, Total time: 13h 43m 37.896331787109375s
Current score: 1893.76, Best score: 3010.68, Total time: 13h 44m 50.24235224723816s
Current score: 1825.16, Best score: 3010.68, Total time: 13h 46m 8.756144762039185s
Current score: 1952.44, Best score: 3010.68, Total time: 13h 47m 29.728463888168335s
Current score: 1799.88, Best score: 3010.68, Total time: 13h 48m 56.98718237876892s
Current score: 1981.96, Best score: 3010.68, Total time: 13h 50m 24.677016258239746s
Current score: 1860.96, Best score: 3010.68, Total time: 13h 51m 47.404714584350586s
Current score: 1788.36, Best score: 3010.68, Total time: 13h 53m 4.868934631347656s
Current score: 1680.84, Best score: 3010.68, Total time: 13h 54m 18.453213453292847s
Current score: 1244.56, Best score: 3010.68, Total time: 13h 55m 20.314594984054565s
Current score: 1044.48, Best score: 3010.68, Total time: 13h 56m 15.32283878326416s
Current score: 1036.72, Best score: 3010.68, Total time: 13h 57m 9.81791639328003s
Current score: 1027.72, Best score: 3010.68, Total time: 13h 58m 3.501878499984741s
Current score: 1208.32, Best score: 3010.68, Total time: 13h 58m 59.950992822647095s
Current score: 1198.64, Best score: 3010.68, Total time: 13h 59m 57.06562304496765s
Current score: 1323.16, Best score: 3010.68, Total time: 14h 0m 55.59926247596741s
Current score: 1241.84, Best score: 3010.68, Total time: 14h 1m 53.92472004890442s
Current score: 1002.24, Best score: 3010.68, Total time: 14h 2m 50.725558042526245s
Current score: 1255.68, Best score: 3010.68, Total time: 14h 3m 48.062676429748535s
Current score: 1096.2, Best score: 3010.68, Total time: 14h 4m 45.37421107292175s
Current score: 1125.12, Best score: 3010.68, Total time: 14h 5m 43.00914478302002s
Current score: 1148.0, Best score: 3010.68, Total time: 14h 6m 40.41534209251404s
Current score: 1266.32, Best score: 3010.68, Total time: 14h 7m 35.88680362701416s
Current score: 1333.76, Best score: 3010.68, Total time: 14h 8m 32.357972383499146s
Current score: 1183.08, Best score: 3010.68, Total time: 14h 9m 30.719728708267212s
Current score: 1314.92, Best score: 3010.68, Total time: 14h 10m 35.35721564292908s
Current score: 1248.96, Best score: 3010.68, Total time: 14h 11m 37.652405977249146s
Current score: 1319.16, Best score: 3010.68, Total time: 14h 12m 31.183051347732544s
Current score: 1147.96, Best score: 3010.68, Total time: 14h 13m 23.60449528694153s
Current score: 1039.36, Best score: 3010.68, Total time: 14h 14m 16.432667016983032s
Current score: 848.04, Best score: 3010.68, Total time: 14h 15m 7.588958740234375s
Current score: 909.92, Best score: 3010.68, Total time: 14h 15m 57.105913162231445s
Current score: 896.8, Best score: 3010.68, Total time: 14h 16m 45.5781455039978s
Current score: 945.44, Best score: 3010.68, Total time: 14h 17m 36.01974272727966s
Current score: 907.8, Best score: 3010.68, Total time: 14h 18m 24.535011053085327s
Current score: 906.2, Best score: 3010.68, Total time: 14h 19m 14.547642707824707s
Current score: 920.24, Best score: 3010.68, Total time: 14h 20m 1.5042693614959717s
Current score: 933.92, Best score: 3010.68, Total time: 14h 20m 48.305606842041016s
Current score: 929.2, Best score: 3010.68, Total time: 14h 21m 36.425673723220825s
Current score: 954.8, Best score: 3010.68, Total time: 14h 22m 27.151499032974243s
Current score: 921.36, Best score: 3010.68, Total time: 14h 23m 18.434014558792114s
Current score: 848.92, Best score: 3010.68, Total time: 14h 24m 7.738085985183716s
Current score: 952.52, Best score: 3010.68, Total time: 14h 24m 55.83282995223999s
Current score: 833.48, Best score: 3010.68, Total time: 14h 25m 44.85854387283325s
Current score: 1015.4, Best score: 3010.68, Total time: 14h 26m 33.2968544960022s
Current score: 986.76, Best score: 3010.68, Total time: 14h 27m 25.76440453529358s
Current score: 973.76, Best score: 3010.68, Total time: 14h 28m 20.161583423614502s
Current score: 1008.44, Best score: 3010.68, Total time: 14h 29m 11.67017912864685s
Current score: 971.48, Best score: 3010.68, Total time: 14h 30m 5.256262302398682s
Current score: 1007.44, Best score: 3010.68, Total time: 14h 30m 59.93175005912781s
Current score: 981.64, Best score: 3010.68, Total time: 14h 31m 51.73433995246887s
Current score: 994.96, Best score: 3010.68, Total time: 14h 32m 45.199383020401s
Current score: 1303.04, Best score: 3010.68, Total time: 14h 33m 41.32099628448486s
Current score: 1250.28, Best score: 3010.68, Total time: 14h 34m 39.51735591888428s
Current score: 1243.64, Best score: 3010.68, Total time: 14h 35m 35.752979040145874s
Current score: 1995.48, Best score: 3010.68, Total time: 14h 36m 37.63574695587158s
Current score: 1969.28, Best score: 3010.68, Total time: 14h 37m 39.26997375488281s
Current score: 1114.24, Best score: 3010.68, Total time: 14h 38m 41.229602336883545s
Current score: 1171.04, Best score: 3010.68, Total time: 14h 39m 40.906877517700195s
Current score: 2102.36, Best score: 3010.68, Total time: 14h 40m 48.78200578689575s
Current score: 2417.24, Best score: 3010.68, Total time: 14h 42m 3.6625354290008545s
Current score: 1462.48, Best score: 3010.68, Total time: 14h 43m 18.954512357711792s
Current score: 2460.12, Best score: 3010.68, Total time: 14h 44m 40.20290780067444s
Current score: 1955.12, Best score: 3010.68, Total time: 14h 46m 1.7241170406341553s
Current score: 2092.64, Best score: 3010.68, Total time: 14h 47m 28.962136030197144s
Current score: 1981.92, Best score: 3010.68, Total time: 14h 48m 55.52760887145996s
Current score: 1787.48, Best score: 3010.68, Total time: 14h 50m 27.83187770843506s
Current score: 2359.52, Best score: 3010.68, Total time: 14h 51m 54.41201829910278s
Current score: 2025.12, Best score: 3010.68, Total time: 14h 53m 13.450095176696777s
Current score: 1611.8, Best score: 3010.68, Total time: 14h 54m 37.59503531455994s
Current score: 1721.52, Best score: 3010.68, Total time: 14h 55m 51.40458273887634s
Current score: 2124.2, Best score: 3010.68, Total time: 14h 57m 10.070398092269897s
Current score: 1941.12, Best score: 3010.68, Total time: 14h 58m 26.34265422821045s
Current score: 1449.0, Best score: 3010.68, Total time: 14h 59m 36.32379364967346s
Current score: 1274.24, Best score: 3010.68, Total time: 15h 0m 43.10079622268677s
Current score: 1195.64, Best score: 3010.68, Total time: 15h 1m 40.48093795776367s
Current score: 1099.72, Best score: 3010.68, Total time: 15h 2m 34.04245090484619s
Current score: 1076.12, Best score: 3010.68, Total time: 15h 3m 28.003814458847046s
Current score: 1119.84, Best score: 3010.68, Total time: 15h 4m 20.199084281921387s
Current score: 1015.48, Best score: 3010.68, Total time: 15h 5m 12.538846254348755s
Current score: 1060.56, Best score: 3010.68, Total time: 15h 6m 4.828150987625122s
Current score: 942.92, Best score: 3010.68, Total time: 15h 6m 58.346877336502075s
Current score: 1000.04, Best score: 3010.68, Total time: 15h 7m 50.12875509262085s
Current score: 976.48, Best score: 3010.68, Total time: 15h 8m 38.395134925842285s
Current score: 886.68, Best score: 3010.68, Total time: 15h 9m 30.86308002471924s
Current score: 1066.88, Best score: 3010.68, Total time: 15h 10m 23.143925189971924s
Current score: 1075.48, Best score: 3010.68, Total time: 15h 11m 15.078787326812744s
Current score: 941.0, Best score: 3010.68, Total time: 15h 12m 7.453016519546509s
Current score: 1079.24, Best score: 3010.68, Total time: 15h 13m 0.7363114356994629s
Current score: 973.84, Best score: 3010.68, Total time: 15h 13m 53.72930383682251s
Current score: 989.8, Best score: 3010.68, Total time: 15h 14m 47.039910078048706s
Current score: 1257.4, Best score: 3010.68, Total time: 15h 15m 42.51634860038757s
Current score: 1147.08, Best score: 3010.68, Total time: 15h 16m 36.30318069458008s
Current score: 1192.96, Best score: 3010.68, Total time: 15h 17m 31.428348541259766s
Current score: 1191.76, Best score: 3010.68, Total time: 15h 18m 25.859657049179077s
Current score: 1197.4, Best score: 3010.68, Total time: 15h 19m 23.524290800094604s
Current score: 1241.8, Best score: 3010.68, Total time: 15h 20m 19.45561695098877s
Current score: 1512.88, Best score: 3010.68, Total time: 15h 21m 19.515864849090576s
Current score: 1769.2, Best score: 3010.68, Total time: 15h 22m 27.23298978805542s
Current score: 1895.88, Best score: 3010.68, Total time: 15h 23m 40.65533423423767s
Current score: 2106.12, Best score: 3010.68, Total time: 15h 25m 4.333595037460327s
Current score: 1830.2, Best score: 3010.68, Total time: 15h 26m 23.65863013267517s
Current score: 1895.44, Best score: 3010.68, Total time: 15h 27m 40.57807493209839s
Current score: 1653.16, Best score: 3010.68, Total time: 15h 28m 57.632577419281006s
Current score: 1675.4, Best score: 3010.68, Total time: 15h 30m 18.717746257781982s
Current score: 1921.56, Best score: 3010.68, Total time: 15h 31m 39.25058174133301s
Current score: 2176.76, Best score: 3010.68, Total time: 15h 33m 5.9989893436431885s
Current score: 1981.72, Best score: 3010.68, Total time: 15h 34m 21.27578639984131s
Current score: 1489.8, Best score: 3010.68, Total time: 15h 35m 31.891926765441895s
Current score: 1067.96, Best score: 3010.68, Total time: 15h 36m 27.10960340499878s
Current score: 947.6, Best score: 3010.68, Total time: 15h 37m 19.881728172302246s
Current score: 1180.68, Best score: 3010.68, Total time: 15h 38m 12.484099388122559s
Current score: 1093.92, Best score: 3010.68, Total time: 15h 39m 6.856683015823364s
Current score: 998.8, Best score: 3010.68, Total time: 15h 40m 2.031081199645996s
Current score: 1068.6, Best score: 3010.68, Total time: 15h 40m 58.66687083244324s
Current score: 1180.2, Best score: 3010.68, Total time: 15h 41m 53.20026683807373s
Current score: 1102.04, Best score: 3010.68, Total time: 15h 42m 52.714696407318115s
Current score: 1272.08, Best score: 3010.68, Total time: 15h 43m 48.6216607093811s
Current score: 1277.08, Best score: 3010.68, Total time: 15h 44m 46.29848122596741s
Current score: 1113.72, Best score: 3010.68, Total time: 15h 45m 45.80742120742798s
Current score: 1059.52, Best score: 3010.68, Total time: 15h 46m 42.89043593406677s
Current score: 1164.0, Best score: 3010.68, Total time: 15h 47m 40.238258600234985s
Current score: 1156.84, Best score: 3010.68, Total time: 15h 48m 38.47501492500305s
Current score: 1521.56, Best score: 3010.68, Total time: 15h 49m 39.227736473083496s
Current score: 1108.56, Best score: 3010.68, Total time: 15h 50m 38.18144202232361s
Current score: 1590.4, Best score: 3010.68, Total time: 15h 51m 38.918591260910034s
Current score: 1490.88, Best score: 3010.68, Total time: 15h 52m 39.85255765914917s
Current score: 1000.8, Best score: 3010.68, Total time: 15h 53m 30.34102177619934s
Current score: 985.92, Best score: 3010.68, Total time: 15h 54m 19.895869255065918s
Current score: 953.52, Best score: 3010.68, Total time: 15h 55m 8.855038404464722s
Current score: 950.16, Best score: 3010.68, Total time: 15h 55m 58.50576329231262s
Current score: 1008.08, Best score: 3010.68, Total time: 15h 56m 46.499104261398315s
Current score: 894.12, Best score: 3010.68, Total time: 15h 57m 32.38624954223633s
Current score: 911.08, Best score: 3010.68, Total time: 15h 58m 20.37646460533142s
Current score: 875.84, Best score: 3010.68, Total time: 15h 59m 8.247126340866089s
Current score: 870.52, Best score: 3010.68, Total time: 15h 59m 55.33557343482971s
Current score: 931.4, Best score: 3010.68, Total time: 16h 0m 44.386757373809814s
Current score: 910.6, Best score: 3010.68, Total time: 16h 1m 32.51341652870178s
Current score: 970.8, Best score: 3010.68, Total time: 16h 2m 20.74980115890503s
Current score: 949.04, Best score: 3010.68, Total time: 16h 3m 10.743946313858032s
Current score: 879.28, Best score: 3010.68, Total time: 16h 3m 59.04479789733887s
Current score: 929.76, Best score: 3010.68, Total time: 16h 4m 48.54718089103699s
Current score: 879.36, Best score: 3010.68, Total time: 16h 5m 38.751020431518555s
Current score: 958.56, Best score: 3010.68, Total time: 16h 6m 28.478546380996704s
Current score: 935.36, Best score: 3010.68, Total time: 16h 7m 15.634621143341064s
Current score: 954.16, Best score: 3010.68, Total time: 16h 8m 4.734604597091675s
Current score: 876.12, Best score: 3010.68, Total time: 16h 8m 52.162670850753784s
Current score: 991.6, Best score: 3010.68, Total time: 16h 9m 43.08813977241516s
Current score: 974.08, Best score: 3010.68, Total time: 16h 10m 35.91776967048645s
Current score: 948.68, Best score: 3010.68, Total time: 16h 11m 26.69079613685608s
Current score: 945.92, Best score: 3010.68, Total time: 16h 12m 16.726685285568237s
Current score: 995.92, Best score: 3010.68, Total time: 16h 13m 7.029775857925415s
Current score: 976.76, Best score: 3010.68, Total time: 16h 13m 57.98859524726868s
Current score: 1015.44, Best score: 3010.68, Total time: 16h 14m 49.23201370239258s
Current score: 1152.92, Best score: 3010.68, Total time: 16h 15m 40.75984716415405s
Current score: 1060.64, Best score: 3010.68, Total time: 16h 16m 33.38324427604675s
Current score: 1311.44, Best score: 3010.68, Total time: 16h 17m 25.34456205368042s
Current score: 1267.84, Best score: 3010.68, Total time: 16h 18m 21.90750527381897s
Current score: 1451.56, Best score: 3010.68, Total time: 16h 19m 20.71721053123474s
Current score: 1407.72, Best score: 3010.68, Total time: 16h 20m 21.242380619049072s
Current score: 1436.12, Best score: 3010.68, Total time: 16h 21m 20.28286576271057s
Current score: 1357.24, Best score: 3010.68, Total time: 16h 22m 24.23594903945923s
Current score: 1893.0, Best score: 3010.68, Total time: 16h 23m 31.889622449874878s
Current score: 2241.88, Best score: 3010.68, Total time: 16h 24m 48.29351305961609s
Current score: 2313.44, Best score: 3010.68, Total time: 16h 26m 9.784480571746826s
Current score: 2374.12, Best score: 3010.68, Total time: 16h 27m 34.74120497703552s
Current score: 2342.96, Best score: 3010.68, Total time: 16h 29m 5.530231237411499s
Current score: 2239.32, Best score: 3010.68, Total time: 16h 30m 32.8276002407074s
Current score: 1857.64, Best score: 3010.68, Total time: 16h 31m 59.3595335483551s
Current score: 2273.8, Best score: 3010.68, Total time: 16h 33m 29.09725522994995s
Current score: 2271.08, Best score: 3010.68, Total time: 16h 34m 54.66740417480469s
Current score: 2200.28, Best score: 3010.68, Total time: 16h 36m 21.08585810661316s
Current score: 2331.64, Best score: 3010.68, Total time: 16h 37m 52.48827123641968s
Current score: 2590.16, Best score: 3010.68, Total time: 16h 39m 25.678380966186523s
Current score: 3072.76, Best score: 3010.68, Total time: 16h 40m 54.117133378982544s
Current score: 2164.32, Best score: 3072.76, Total time: 16h 42m 17.1085524559021s
Current score: 2515.96, Best score: 3072.76, Total time: 16h 43m 42.31531834602356s
Current score: 1180.96, Best score: 3072.76, Total time: 16h 44m 49.562692642211914s
Current score: 1125.72, Best score: 3072.76, Total time: 16h 45m 45.922189712524414s
Current score: 1018.08, Best score: 3072.76, Total time: 16h 46m 40.48719620704651s
Current score: 1063.36, Best score: 3072.76, Total time: 16h 47m 33.34213900566101s
Current score: 1133.72, Best score: 3072.76, Total time: 16h 48m 25.951423168182373s
Current score: 979.84, Best score: 3072.76, Total time: 16h 49m 17.072956323623657s
Current score: 1031.6, Best score: 3072.76, Total time: 16h 50m 10.533892631530762s
Current score: 1118.36, Best score: 3072.76, Total time: 16h 51m 3.225404739379883s
Current score: 1112.4, Best score: 3072.76, Total time: 16h 51m 56.420543909072876s
Current score: 1127.68, Best score: 3072.76, Total time: 16h 52m 52.68330955505371s
Current score: 1135.4, Best score: 3072.76, Total time: 16h 53m 45.550023555755615s
Current score: 1202.68, Best score: 3072.76, Total time: 16h 54m 40.94107246398926s
Current score: 1312.96, Best score: 3072.76, Total time: 16h 55m 38.100250244140625s
Current score: 1684.4, Best score: 3072.76, Total time: 16h 56m 41.94250226020813s
Current score: 1899.76, Best score: 3072.76, Total time: 16h 57m 56.384666204452515s
Current score: 2082.84, Best score: 3072.76, Total time: 16h 59m 19.07502245903015s
Current score: 1933.48, Best score: 3072.76, Total time: 17h 0m 47.36492896080017s
Current score: 2021.36, Best score: 3072.76, Total time: 17h 2m 7.648474931716919s
