Testing every 100 episodes
Current score: 2463.72, Best score: -inf, Total time: 0h 0m 12.66661524772644s
Current score: 2165.72, Best score: 2805.6, Total time: 17h 4m 46.689945459365845s
Current score: 2522.72, Best score: 2805.6, Total time: 17h 6m 35.710015058517456s
Current score: 2077.08, Best score: 2805.6, Total time: 17h 8m 11.490740299224854s
Current score: 2245.28, Best score: 2805.6, Total time: 17h 9m 50.76345157623291s
Current score: 2551.36, Best score: 2805.6, Total time: 17h 11m 26.780133962631226s
Current score: 2476.2, Best score: 2805.6, Total time: 17h 13m 8.42483377456665s
Current score: 2503.6, Best score: 2805.6, Total time: 17h 14m 51.188663721084595s
Current score: 2328.52, Best score: 2805.6, Total time: 17h 16m 29.764589548110962s
Current score: 2186.68, Best score: 2805.6, Total time: 17h 18m 11.65463900566101s
Current score: 2172.8, Best score: 2805.6, Total time: 17h 19m 47.3319137096405s
Current score: 2320.16, Best score: 2805.6, Total time: 17h 21m 25.467665672302246s
Current score: 2409.76, Best score: 2805.6, Total time: 17h 23m 7.5784852504730225s
Current score: 2571.84, Best score: 2805.6, Total time: 17h 24m 42.261993408203125s
Current score: 2051.04, Best score: 2805.6, Total time: 17h 26m 9.27602744102478s
Current score: 2043.64, Best score: 2805.6, Total time: 17h 27m 37.17466354370117s
Current score: 2276.12, Best score: 2805.6, Total time: 17h 29m 10.441969156265259s
Current score: 2246.28, Best score: 2805.6, Total time: 17h 30m 45.553192138671875s
Current score: 2119.16, Best score: 2805.6, Total time: 17h 32m 16.451480388641357s
Current score: 2346.08, Best score: 2805.6, Total time: 17h 33m 40.30115270614624s
Current score: 2423.64, Best score: 2805.6, Total time: 17h 35m 8.367940187454224s
Current score: 2067.52, Best score: 2805.6, Total time: 17h 36m 40.87779521942139s
Current score: 2140.36, Best score: 2805.6, Total time: 17h 38m 19.920916080474854s
Current score: 2143.52, Best score: 2805.6, Total time: 17h 40m 2.482999563217163s
Current score: 2283.32, Best score: 2805.6, Total time: 17h 41m 28.613993644714355s
Current score: 2077.36, Best score: 2805.6, Total time: 17h 43m 1.5545330047607422s
Current score: 2040.28, Best score: 2805.6, Total time: 17h 44m 34.063053131103516s
Current score: 2381.48, Best score: 2805.6, Total time: 17h 46m 1.8198435306549072s
Current score: 2361.84, Best score: 2805.6, Total time: 17h 47m 29.34626531600952s
Current score: 2243.56, Best score: 2805.6, Total time: 17h 49m 1.4849753379821777s
Current score: 2170.32, Best score: 2805.6, Total time: 17h 50m 31.56586217880249s
Current score: 2175.72, Best score: 2805.6, Total time: 17h 52m 10.264386415481567s
Current score: 2460.68, Best score: 2805.6, Total time: 17h 53m 49.571444272994995s
Current score: 2648.64, Best score: 2805.6, Total time: 17h 55m 26.814574241638184s
Current score: 2553.52, Best score: 2805.6, Total time: 17h 57m 7.1527650356292725s
Current score: 2447.72, Best score: 2805.6, Total time: 17h 58m 38.8864004611969s
Current score: 2373.36, Best score: 2805.6, Total time: 18h 0m 14.3731369972229s
Current score: 2184.72, Best score: 2805.6, Total time: 18h 1m 50.042949199676514s
Current score: 2519.6, Best score: 2805.6, Total time: 18h 3m 25.817951202392578s
Current score: 2616.48, Best score: 2805.6, Total time: 18h 4m 58.21336579322815s
Current score: 2182.84, Best score: 2805.6, Total time: 18h 6m 34.85261511802673s
Current score: 2548.88, Best score: 2805.6, Total time: 18h 8m 19.27856683731079s
Current score: 2573.52, Best score: 2805.6, Total time: 18h 9m 50.72663354873657s
Current score: 2163.92, Best score: 2805.6, Total time: 18h 11m 25.04808783531189s
Current score: 2290.6, Best score: 2805.6, Total time: 18h 12m 58.75524020195007s
Current score: 2189.72, Best score: 2805.6, Total time: 18h 14m 30.840646505355835s
Current score: 2124.24, Best score: 2805.6, Total time: 18h 15m 54.32309627532959s
Current score: 2233.72, Best score: 2805.6, Total time: 18h 17m 21.894469022750854s
Current score: 2355.0, Best score: 2805.6, Total time: 18h 18m 51.92477989196777s
Current score: 2300.16, Best score: 2805.6, Total time: 18h 20m 30.285308361053467s
Current score: 2515.44, Best score: 2805.6, Total time: 18h 22m 3.773102283477783s
Current score: 2063.72, Best score: 2805.6, Total time: 18h 23m 34.640878438949585s
Current score: 1925.16, Best score: 2805.6, Total time: 18h 25m 1.3425366878509521s
Current score: 2007.28, Best score: 2805.6, Total time: 18h 26m 35.62673807144165s
Current score: 2081.4, Best score: 2805.6, Total time: 18h 28m 3.243086338043213s
Current score: 2394.2, Best score: 2805.6, Total time: 18h 29m 36.7827308177948s
Current score: 1979.52, Best score: 2805.6, Total time: 18h 31m 10.998765707015991s
Current score: 2132.4, Best score: 2805.6, Total time: 18h 32m 53.15505361557007s
Current score: 2585.96, Best score: 2805.6, Total time: 18h 34m 34.298858404159546s
Current score: 2520.04, Best score: 2805.6, Total time: 18h 36m 14.356217384338379s
Current score: 2243.36, Best score: 2805.6, Total time: 18h 37m 53.19802141189575s
Current score: 2253.88, Best score: 2805.6, Total time: 18h 39m 30.288588523864746s
Current score: 2334.84, Best score: 2805.6, Total time: 18h 41m 4.994108438491821s
Current score: 2661.8, Best score: 2805.6, Total time: 18h 42m 38.83553385734558s
Current score: 2250.56, Best score: 2805.6, Total time: 18h 44m 17.914894104003906s
Current score: 2217.36, Best score: 2805.6, Total time: 18h 45m 47.71679639816284s
Current score: 2554.8, Best score: 2805.6, Total time: 18h 47m 17.301682949066162s
Current score: 2311.8, Best score: 2805.6, Total time: 18h 48m 46.24961829185486s
Current score: 2241.04, Best score: 2805.6, Total time: 18h 50m 24.73051643371582s
Current score: 2525.36, Best score: 2805.6, Total time: 18h 51m 57.042640924453735s
Current score: 2217.88, Best score: 2805.6, Total time: 18h 53m 31.841140508651733s
Current score: 2355.56, Best score: 2805.6, Total time: 18h 55m 3.872706174850464s
Current score: 2598.88, Best score: 2805.6, Total time: 18h 56m 34.90588879585266s
Current score: 2433.92, Best score: 2805.6, Total time: 18h 58m 3.9182441234588623s
Current score: 2342.48, Best score: 2805.6, Total time: 18h 59m 30.478170156478882s
Current score: 2093.6, Best score: 2805.6, Total time: 19h 0m 57.218417167663574s
Current score: 2150.12, Best score: 2805.6, Total time: 19h 2m 31.47769808769226s
Current score: 2639.56, Best score: 2805.6, Total time: 19h 4m 2.7386631965637207s
Current score: 2094.6, Best score: 2805.6, Total time: 19h 5m 47.120253801345825s
Current score: 2427.96, Best score: 2805.6, Total time: 19h 7m 13.930747509002686s
Current score: 2461.44, Best score: 2805.6, Total time: 19h 8m 39.10369801521301s
Current score: 2237.84, Best score: 2805.6, Total time: 19h 10m 14.889661073684692s
Current score: 2133.72, Best score: 2805.6, Total time: 19h 11m 53.642414569854736s
Current score: 2476.04, Best score: 2805.6, Total time: 19h 13m 36.58714747428894s
Current score: 2555.6, Best score: 2805.6, Total time: 19h 15m 16.7616605758667s
Current score: 2249.64, Best score: 2805.6, Total time: 19h 16m 58.813405990600586s
Current score: 2481.28, Best score: 2805.6, Total time: 19h 18m 30.023226022720337s
Current score: 2508.04, Best score: 2805.6, Total time: 19h 19m 58.38072752952576s
Current score: 2228.96, Best score: 2805.6, Total time: 19h 21m 27.006551265716553s
Current score: 2513.64, Best score: 2805.6, Total time: 19h 22m 59.31511330604553s
Current score: 2338.0, Best score: 2805.6, Total time: 19h 24m 35.576788663864136s
Current score: 2331.0, Best score: 2805.6, Total time: 19h 26m 10.498685121536255s
Current score: 2162.88, Best score: 2805.6, Total time: 19h 27m 40.31784200668335s
Current score: 2205.24, Best score: 2805.6, Total time: 19h 29m 13.458019733428955s
Current score: 2368.36, Best score: 2805.6, Total time: 19h 30m 46.6752552986145s
Current score: 2295.64, Best score: 2805.6, Total time: 19h 32m 15.002261877059937s
Current score: 2427.16, Best score: 2805.6, Total time: 19h 33m 48.123472690582275s
Current score: 2184.72, Best score: 2805.6, Total time: 19h 35m 21.140003442764282s
Current score: 2504.88, Best score: 2805.6, Total time: 19h 36m 56.59889578819275s
Current score: 2461.04, Best score: 2805.6, Total time: 19h 38m 29.472900390625s
Current score: 2276.8, Best score: 2805.6, Total time: 19h 40m 2.6848316192626953s
Current score: 2327.08, Best score: 2805.6, Total time: 19h 41m 33.17752194404602s
Current score: 2286.96, Best score: 2805.6, Total time: 19h 42m 57.156129360198975s
Current score: 2127.16, Best score: 2805.6, Total time: 19h 44m 25.68195939064026s
Current score: 2453.72, Best score: 2805.6, Total time: 19h 45m 53.25308871269226s
Current score: 2003.92, Best score: 2805.6, Total time: 19h 47m 25.222484827041626s
Current score: 2486.64, Best score: 2805.6, Total time: 19h 48m 58.656046867370605s
Current score: 2346.28, Best score: 2805.6, Total time: 19h 50m 25.616554021835327s
Current score: 2228.08, Best score: 2805.6, Total time: 19h 51m 49.93660616874695s
Current score: 2408.36, Best score: 2805.6, Total time: 19h 53m 24.005858182907104s
Current score: 2231.04, Best score: 2805.6, Total time: 19h 54m 51.86310625076294s
Current score: 2377.2, Best score: 2805.6, Total time: 19h 56m 20.00824737548828s
Current score: 2217.52, Best score: 2805.6, Total time: 19h 57m 51.29407978057861s
Current score: 2496.8, Best score: 2805.6, Total time: 19h 59m 24.447675704956055s
Current score: 2559.8, Best score: 2805.6, Total time: 20h 0m 55.613072633743286s
Current score: 2258.04, Best score: 2805.6, Total time: 20h 2m 30.080779790878296s
Current score: 2148.64, Best score: 2805.6, Total time: 20h 3m 57.83631706237793s
Current score: 2499.16, Best score: 2805.6, Total time: 20h 5m 30.878817796707153s
Current score: 2314.6, Best score: 2805.6, Total time: 20h 7m 1.519813060760498s
Current score: 2543.4, Best score: 2805.6, Total time: 20h 8m 36.34746551513672s
Current score: 2379.16, Best score: 2805.6, Total time: 20h 10m 6.569699764251709s
Current score: 2179.64, Best score: 2805.6, Total time: 20h 11m 33.36386775970459s
Current score: 2338.08, Best score: 2805.6, Total time: 20h 13m 4.1450700759887695s
Current score: 2328.76, Best score: 2805.6, Total time: 20h 14m 37.31391382217407s
Current score: 2275.64, Best score: 2805.6, Total time: 20h 16m 10.079774618148804s
Current score: 2524.92, Best score: 2805.6, Total time: 20h 17m 43.58883810043335s
Current score: 2401.96, Best score: 2805.6, Total time: 20h 19m 14.99718689918518s
Current score: 2254.4, Best score: 2805.6, Total time: 20h 20m 42.27963662147522s
Current score: 2189.76, Best score: 2805.6, Total time: 20h 22m 6.414668798446655s
Current score: 2547.16, Best score: 2805.6, Total time: 20h 23m 33.78951716423035s
Current score: 2146.36, Best score: 2805.6, Total time: 20h 25m 1.4386703968048096s
Current score: 2424.8, Best score: 2805.6, Total time: 20h 26m 34.0772705078125s
Current score: 2722.32, Best score: 2805.6, Total time: 20h 28m 12.403475999832153s
Current score: 2665.76, Best score: 2805.6, Total time: 20h 29m 53.24254298210144s
Current score: 2386.04, Best score: 2805.6, Total time: 20h 31m 33.25477147102356s
Current score: 2375.12, Best score: 2805.6, Total time: 20h 33m 17.182863473892212s
Current score: 2309.0, Best score: 2805.6, Total time: 20h 35m 5.628511905670166s
Current score: 2342.72, Best score: 2805.6, Total time: 20h 36m 55.12725257873535s
Current score: 2525.84, Best score: 2805.6, Total time: 20h 38m 38.2497034072876s
Current score: 2256.76, Best score: 2805.6, Total time: 20h 40m 24.41886806488037s
Current score: 2260.72, Best score: 2805.6, Total time: 20h 42m 9.88868761062622s
Current score: 2467.48, Best score: 2805.6, Total time: 20h 43m 54.024152755737305s
Current score: 2406.0, Best score: 2805.6, Total time: 20h 45m 30.476932287216187s
Current score: 1945.6, Best score: 2805.6, Total time: 20h 47m 7.837125539779663s
Current score: 2367.92, Best score: 2805.6, Total time: 20h 48m 49.7844340801239s
Current score: 2452.72, Best score: 2805.6, Total time: 20h 50m 34.962594747543335s
Current score: 2625.92, Best score: 2805.6, Total time: 20h 52m 17.58853530883789s
Current score: 2452.76, Best score: 2805.6, Total time: 20h 54m 3.891369581222534s
Current score: 2469.4, Best score: 2805.6, Total time: 20h 55m 49.65083312988281s
Current score: 2189.76, Best score: 2805.6, Total time: 20h 57m 31.91019034385681s
Current score: 2342.16, Best score: 2805.6, Total time: 20h 59m 17.71890377998352s
Current score: 2052.36, Best score: 2805.6, Total time: 21h 0m 44.27249622344971s
Current score: 2081.48, Best score: 2805.6, Total time: 21h 2m 19.216206312179565s
Current score: 2414.64, Best score: 2805.6, Total time: 21h 3m 51.83988666534424s
Current score: 2340.6, Best score: 2805.6, Total time: 21h 5m 23.628177404403687s
Current score: 2226.0, Best score: 2805.6, Total time: 21h 6m 49.786532163619995s
Current score: 2362.48, Best score: 2805.6, Total time: 21h 8m 25.67227578163147s
Current score: 2165.04, Best score: 2805.6, Total time: 21h 9m 59.60910511016846s
Current score: 2281.68, Best score: 2805.6, Total time: 21h 11m 34.23025870323181s
Current score: 2485.88, Best score: 2805.6, Total time: 21h 13m 7.0892274379730225s
Current score: 2580.0, Best score: 2805.6, Total time: 21h 14m 43.73941445350647s
Current score: 2501.2, Best score: 2805.6, Total time: 21h 16m 15.402153491973877s
Current score: 2489.96, Best score: 2805.6, Total time: 21h 17m 45.09786081314087s
Current score: 2294.0, Best score: 2805.6, Total time: 21h 19m 15.710625648498535s
Current score: 2350.96, Best score: 2805.6, Total time: 21h 20m 45.74681305885315s
Current score: 2301.08, Best score: 2805.6, Total time: 21h 22m 15.300143957138062s
Current score: 2369.8, Best score: 2805.6, Total time: 21h 23m 46.42293906211853s
Current score: 2339.32, Best score: 2805.6, Total time: 21h 25m 13.263266563415527s
Current score: 2134.88, Best score: 2805.6, Total time: 21h 26m 42.33061194419861s
Current score: 2508.72, Best score: 2805.6, Total time: 21h 28m 11.657924175262451s
Current score: 2158.4, Best score: 2805.6, Total time: 21h 29m 38.657840967178345s
Current score: 2193.52, Best score: 2805.6, Total time: 21h 31m 9.778276681900024s
Current score: 2197.92, Best score: 2805.6, Total time: 21h 32m 37.1762580871582s
Current score: 2352.88, Best score: 2805.6, Total time: 21h 34m 4.3214240074157715s
Current score: 2404.28, Best score: 2805.6, Total time: 21h 35m 32.35443568229675s
Current score: 2274.6, Best score: 2805.6, Total time: 21h 37m 1.118429183959961s
Current score: 2624.72, Best score: 2805.6, Total time: 21h 38m 40.00888442993164s
Current score: 2508.2, Best score: 2805.6, Total time: 21h 40m 19.488891124725342s
Current score: 2365.24, Best score: 2805.6, Total time: 21h 41m 58.57736015319824s
Current score: 2208.64, Best score: 2805.6, Total time: 21h 43m 32.15183234214783s
Current score: 2500.92, Best score: 2805.6, Total time: 21h 45m 12.644466161727905s
Current score: 2693.72, Best score: 2805.6, Total time: 21h 46m 54.39211130142212s
Current score: 2169.84, Best score: 2805.6, Total time: 21h 48m 28.33167576789856s
Current score: 2092.04, Best score: 2805.6, Total time: 21h 50m 3.0144827365875244s
Current score: 2331.56, Best score: 2805.6, Total time: 21h 51m 40.67362141609192s
Current score: 2548.08, Best score: 2805.6, Total time: 21h 53m 19.78007745742798s
Current score: 2252.48, Best score: 2805.6, Total time: 21h 55m 12.005302906036377s
Current score: 2414.96, Best score: 2805.6, Total time: 21h 56m 52.76543188095093s
Current score: 2337.12, Best score: 2805.6, Total time: 21h 58m 31.76608967781067s
Current score: 2474.68, Best score: 2805.6, Total time: 22h 0m 17.99745774269104s
Current score: 2297.72, Best score: 2805.6, Total time: 22h 1m 53.83972144126892s
Current score: 2275.96, Best score: 2805.6, Total time: 22h 3m 29.981086015701294s
Current score: 2535.48, Best score: 2805.6, Total time: 22h 5m 15.797282695770264s
Current score: 2209.88, Best score: 2805.6, Total time: 22h 6m 45.78633689880371s
Current score: 2156.64, Best score: 2805.6, Total time: 22h 8m 18.917308807373047s
Current score: 2342.28, Best score: 2805.6, Total time: 22h 9m 48.47744798660278s
Current score: 2504.0, Best score: 2805.6, Total time: 22h 11m 27.817727088928223s
Current score: 2462.84, Best score: 2805.6, Total time: 22h 12m 56.998531103134155s
Current score: 2124.28, Best score: 2805.6, Total time: 22h 14m 29.538614511489868s
Current score: 2458.16, Best score: 2805.6, Total time: 22h 16m 1.8412177562713623s
Current score: 2819.24, Best score: 2805.6, Total time: 22h 17m 36.133572816848755s
Current score: 2296.88, Best score: 2819.24, Total time: 22h 19m 2.665560007095337s
Current score: 2068.0, Best score: 2819.24, Total time: 22h 20m 34.17422676086426s
Current score: 2408.52, Best score: 2819.24, Total time: 22h 22m 4.432569980621338s
Current score: 2430.68, Best score: 2819.24, Total time: 22h 23m 38.723485469818115s
Current score: 2525.28, Best score: 2819.24, Total time: 22h 25m 4.953402996063232s
Current score: 2206.88, Best score: 2819.24, Total time: 22h 26m 36.03138780593872s
Current score: 2406.48, Best score: 2819.24, Total time: 22h 28m 5.0311737060546875s
Current score: 2231.24, Best score: 2819.24, Total time: 22h 29m 31.829363584518433s
Current score: 2610.04, Best score: 2819.24, Total time: 22h 30m 58.826900005340576s
Current score: 2420.88, Best score: 2819.24, Total time: 22h 32m 28.58668279647827s
Current score: 2386.48, Best score: 2819.24, Total time: 22h 34m 2.834519863128662s
Current score: 2488.2, Best score: 2819.24, Total time: 22h 35m 35.30024456977844s
Current score: 2200.04, Best score: 2819.24, Total time: 22h 37m 5.27687931060791s
Current score: 2396.08, Best score: 2819.24, Total time: 22h 38m 33.70186185836792s
Current score: 2339.52, Best score: 2819.24, Total time: 22h 40m 9.35978627204895s
Current score: 2303.04, Best score: 2819.24, Total time: 22h 41m 43.93137049674988s
Current score: 2557.08, Best score: 2819.24, Total time: 22h 43m 18.254438161849976s
Current score: 2048.92, Best score: 2819.24, Total time: 22h 44m 51.946499824523926s
Current score: 2514.64, Best score: 2819.24, Total time: 22h 46m 22.074729442596436s
Current score: 2470.44, Best score: 2819.24, Total time: 22h 47m 58.55763030052185s
Current score: 2376.12, Best score: 2819.24, Total time: 22h 49m 35.684264183044434s
Current score: 2449.72, Best score: 2819.24, Total time: 22h 51m 8.071489334106445s
Current score: 2581.44, Best score: 2819.24, Total time: 22h 52m 38.806668281555176s
Current score: 2506.36, Best score: 2819.24, Total time: 22h 54m 12.09824538230896s
Current score: 2595.52, Best score: 2819.24, Total time: 22h 55m 50.91126346588135s
Current score: 2575.12, Best score: 2819.24, Total time: 22h 57m 20.974597930908203s
Current score: 2300.56, Best score: 2819.24, Total time: 22h 58m 57.09290027618408s
Current score: 2371.28, Best score: 2819.24, Total time: 23h 0m 29.05082106590271s
Current score: 2420.08, Best score: 2819.24, Total time: 23h 2m 4.600901126861572s
Current score: 2536.0, Best score: 2819.24, Total time: 23h 3m 42.68551445007324s
Current score: 2480.44, Best score: 2819.24, Total time: 23h 5m 14.689193725585938s
Current score: 2492.72, Best score: 2819.24, Total time: 23h 6m 55.44377636909485s
Current score: 2535.64, Best score: 2819.24, Total time: 23h 8m 26.336549043655396s
Current score: 2240.76, Best score: 2819.24, Total time: 23h 9m 53.879597187042236s
Current score: 2089.16, Best score: 2819.24, Total time: 23h 11m 29.479658603668213s
Current score: 2250.88, Best score: 2819.24, Total time: 23h 13m 1.6112432479858398s
Current score: 2422.88, Best score: 2819.24, Total time: 23h 14m 31.83527421951294s
Current score: 2524.76, Best score: 2819.24, Total time: 23h 16m 0.168914794921875s
Current score: 2698.44, Best score: 2819.24, Total time: 23h 17m 36.07521724700928s
Current score: 2433.16, Best score: 2819.24, Total time: 23h 19m 11.422991752624512s
Current score: 2335.48, Best score: 2819.24, Total time: 23h 20m 47.27956700325012s
Current score: 2318.48, Best score: 2819.24, Total time: 23h 22m 16.866446495056152s
Current score: 2479.12, Best score: 2819.24, Total time: 23h 23m 45.70719790458679s
Current score: 2498.84, Best score: 2819.24, Total time: 23h 25m 20.341175079345703s
Current score: 2099.72, Best score: 2819.24, Total time: 23h 26m 46.961743116378784s
Current score: 2238.72, Best score: 2819.24, Total time: 23h 28m 13.533467769622803s
Current score: 1997.2, Best score: 2819.24, Total time: 23h 29m 50.532984495162964s
Current score: 2135.16, Best score: 2819.24, Total time: 23h 31m 22.46154284477234s
Current score: 2485.76, Best score: 2819.24, Total time: 23h 32m 54.68706488609314s
Current score: 2186.8, Best score: 2819.24, Total time: 23h 34m 26.908357620239258s
Current score: 2148.8, Best score: 2819.24, Total time: 23h 35m 55.339874267578125s
Current score: 2568.28, Best score: 2819.24, Total time: 23h 37m 27.620574235916138s
Current score: 2204.92, Best score: 2819.24, Total time: 23h 38m 58.76686930656433s
Current score: 2445.32, Best score: 2819.24, Total time: 23h 40m 28.989734649658203s
Current score: 2394.8, Best score: 2819.24, Total time: 23h 41m 57.888328075408936s
Current score: 2405.08, Best score: 2819.24, Total time: 23h 43m 29.143073081970215s
Current score: 2506.12, Best score: 2819.24, Total time: 23h 45m 2.7140839099884033s
Current score: 2459.16, Best score: 2819.24, Total time: 23h 46m 34.55224323272705s
Current score: 2456.0, Best score: 2819.24, Total time: 23h 48m 5.351074457168579s
Current score: 2237.16, Best score: 2819.24, Total time: 23h 49m 30.91447114944458s
Current score: 2571.8, Best score: 2819.24, Total time: 23h 51m 1.1466233730316162s
Current score: 2604.28, Best score: 2819.24, Total time: 23h 52m 36.16902303695679s
Current score: 2586.8, Best score: 2819.24, Total time: 23h 54m 8.49918270111084s
Current score: 2486.96, Best score: 2819.24, Total time: 23h 55m 41.20760893821716s
Current score: 2180.64, Best score: 2819.24, Total time: 23h 57m 8.097405433654785s
Current score: 2448.72, Best score: 2819.24, Total time: 23h 58m 41.25896239280701s
Current score: 2659.32, Best score: 2819.24, Total time: 24h 0m 13.808763027191162s
Current score: 2140.92, Best score: 2819.24, Total time: 24h 1m 46.00377178192139s
Current score: 2215.24, Best score: 2819.24, Total time: 24h 3m 16.375899076461792s
Current score: 2092.84, Best score: 2819.24, Total time: 24h 4m 46.054609537124634s
Current score: 2227.2, Best score: 2819.24, Total time: 24h 6m 12.30722451210022s
Current score: 2115.24, Best score: 2819.24, Total time: 24h 7m 40.2150342464447s
Current score: 2652.72, Best score: 2819.24, Total time: 24h 9m 12.362651109695435s
Current score: 2491.56, Best score: 2819.24, Total time: 24h 10m 44.82233023643494s
Current score: 2339.6, Best score: 2819.24, Total time: 24h 12m 16.534400463104248s
Current score: 2263.56, Best score: 2819.24, Total time: 24h 13m 46.91599369049072s
Current score: 2032.28, Best score: 2819.24, Total time: 24h 15m 18.99373173713684s
Current score: 2338.68, Best score: 2819.24, Total time: 24h 16m 53.580989599227905s
Current score: 2719.2, Best score: 2819.24, Total time: 24h 18m 29.130329370498657s
Current score: 2264.84, Best score: 2819.24, Total time: 24h 20m 2.740755081176758s
Current score: 2042.56, Best score: 2819.24, Total time: 24h 21m 34.03431987762451s
Current score: 2507.48, Best score: 2819.24, Total time: 24h 23m 10.308125972747803s
Current score: 2636.24, Best score: 2819.24, Total time: 24h 24m 47.378509283065796s
Current score: 2235.0, Best score: 2819.24, Total time: 24h 26m 22.581641912460327s
Current score: 2350.0, Best score: 2819.24, Total time: 24h 27m 53.43384838104248s
Current score: 2134.48, Best score: 2819.24, Total time: 24h 29m 17.96348524093628s
Current score: 2242.24, Best score: 2819.24, Total time: 24h 30m 48.89649987220764s
Current score: 2559.68, Best score: 2819.24, Total time: 24h 32m 14.514882564544678s
Current score: 2337.2, Best score: 2819.24, Total time: 24h 33m 43.09849786758423s
Current score: 2523.64, Best score: 2819.24, Total time: 24h 35m 9.52231740951538s
Current score: 2076.8, Best score: 2819.24, Total time: 24h 36m 39.0335648059845s
Current score: 2728.48, Best score: 2819.24, Total time: 24h 38m 10.3824143409729s
Current score: 2348.56, Best score: 2819.24, Total time: 24h 39m 35.91044807434082s
Current score: 2217.76, Best score: 2819.24, Total time: 24h 41m 5.714956998825073s
Current score: 2609.36, Best score: 2819.24, Total time: 24h 42m 38.08526945114136s
Current score: 2568.16, Best score: 2819.24, Total time: 24h 44m 10.620104789733887s
Current score: 2324.72, Best score: 2819.24, Total time: 24h 45m 43.35750961303711s
Current score: 2426.48, Best score: 2819.24, Total time: 24h 47m 14.356379508972168s
Current score: 2410.6, Best score: 2819.24, Total time: 24h 48m 45.828147888183594s
Current score: 2427.28, Best score: 2819.24, Total time: 24h 50m 13.231820344924927s
Current score: 2322.0, Best score: 2819.24, Total time: 24h 51m 44.56896162033081s
Current score: 1997.24, Best score: 2819.24, Total time: 24h 53m 6.610975742340088s
Current score: 2433.92, Best score: 2819.24, Total time: 24h 54m 36.09142756462097s
Current score: 2146.84, Best score: 2819.24, Total time: 24h 56m 2.1948347091674805s
