Testing every 100 episodes
Current score: 966.32, Best score: -inf, Total time: 0h 0m 8.179839134216309s
Current score: 2998.88, Best score: 3940.76, Total time: 26h 58m 1.0048694610595703s
Current score: 2803.36, Best score: 3940.76, Total time: 27h 0m 25.253609895706177s
Current score: 2719.36, Best score: 3940.76, Total time: 27h 2m 51.28446173667908s
Current score: 2102.44, Best score: 3940.76, Total time: 27h 5m 2.1507184505462646s
Current score: 1526.16, Best score: 3940.76, Total time: 27h 7m 12.581711769104004s
Current score: 3273.64, Best score: 3940.76, Total time: 27h 9m 41.88491749763489s
Current score: 1599.28, Best score: 3940.76, Total time: 27h 11m 58.24673318862915s
Current score: 2877.64, Best score: 3940.76, Total time: 27h 14m 20.086861610412598s
Current score: 2751.24, Best score: 3940.76, Total time: 27h 16m 37.252124309539795s
Current score: 2689.84, Best score: 3940.76, Total time: 27h 18m 54.48354148864746s
Current score: 2314.2, Best score: 3940.76, Total time: 27h 21m 15.047688007354736s
Current score: 2522.0, Best score: 3940.76, Total time: 27h 23m 39.828598976135254s
Current score: 2568.8, Best score: 3940.76, Total time: 27h 25m 51.565720319747925s
Current score: 2592.2, Best score: 3940.76, Total time: 27h 28m 10.995793104171753s
Current score: 2390.36, Best score: 3940.76, Total time: 27h 30m 28.4233295917511s
Current score: 2685.6, Best score: 3940.76, Total time: 27h 32m 44.86574912071228s
Current score: 2836.76, Best score: 3940.76, Total time: 27h 35m 0.28556251525878906s
Current score: 2751.36, Best score: 3940.76, Total time: 27h 37m 15.189964294433594s
Current score: 2430.0, Best score: 3940.76, Total time: 27h 39m 27.62272620201111s
Current score: 2826.76, Best score: 3940.76, Total time: 27h 41m 47.63202404975891s
Current score: 1605.6, Best score: 3940.76, Total time: 27h 43m 58.66411352157593s
Current score: 1641.8, Best score: 3940.76, Total time: 27h 46m 15.289020538330078s
Current score: 2484.16, Best score: 3940.76, Total time: 27h 48m 29.468670129776s
Current score: 2394.6, Best score: 3940.76, Total time: 27h 50m 39.01638197898865s
Current score: 3331.28, Best score: 3940.76, Total time: 27h 52m 58.59032320976257s
Current score: 1671.84, Best score: 3940.76, Total time: 27h 55m 18.493817806243896s
Current score: 3010.72, Best score: 3940.76, Total time: 27h 57m 44.62932896614075s
Current score: 1871.96, Best score: 3940.76, Total time: 28h 0m 7.54925799369812s
Current score: 2904.76, Best score: 3940.76, Total time: 28h 2m 22.106411695480347s
Current score: 2059.16, Best score: 3940.76, Total time: 28h 4m 32.50319147109985s
Current score: 2184.48, Best score: 3940.76, Total time: 28h 6m 43.02445912361145s
Current score: 3131.2, Best score: 3940.76, Total time: 28h 8m 55.66249680519104s
Current score: 2673.2, Best score: 3940.76, Total time: 28h 11m 13.957031488418579s
Current score: 2906.84, Best score: 3940.76, Total time: 28h 13m 34.644832611083984s
Current score: 3375.0, Best score: 3940.76, Total time: 28h 15m 58.041789293289185s
Current score: 2546.6, Best score: 3940.76, Total time: 28h 18m 15.348190307617188s
Current score: 2920.0, Best score: 3940.76, Total time: 28h 20m 40.49679183959961s
Current score: 3190.84, Best score: 3940.76, Total time: 28h 22m 55.54918718338013s
Current score: 1653.52, Best score: 3940.76, Total time: 28h 25m 10.842810153961182s
Current score: 2917.44, Best score: 3940.76, Total time: 28h 27m 36.19988989830017s
Current score: 2558.52, Best score: 3940.76, Total time: 28h 30m 1.4413421154022217s
Current score: 1662.04, Best score: 3940.76, Total time: 28h 32m 21.017642974853516s
Current score: 1770.6, Best score: 3940.76, Total time: 28h 34m 33.513843059539795s
Current score: 2979.2, Best score: 3940.76, Total time: 28h 36m 52.27054500579834s
Current score: 2983.2, Best score: 3940.76, Total time: 28h 39m 5.698164224624634s
Current score: 3069.76, Best score: 3940.76, Total time: 28h 41m 20.80847978591919s
Current score: 1948.48, Best score: 3940.76, Total time: 28h 43m 38.09774088859558s
Current score: 2985.84, Best score: 3940.76, Total time: 28h 45m 50.22697329521179s
Current score: 1559.2, Best score: 3940.76, Total time: 28h 47m 58.82240891456604s
Current score: 2401.32, Best score: 3940.76, Total time: 28h 50m 8.097387790679932s
Current score: 2598.4, Best score: 3940.76, Total time: 28h 52m 20.504018306732178s
Current score: 2729.44, Best score: 3940.76, Total time: 28h 54m 44.628902435302734s
Current score: 2731.68, Best score: 3940.76, Total time: 28h 56m 59.60401225090027s
Current score: 1650.4, Best score: 3940.76, Total time: 28h 59m 3.355482578277588s
Current score: 2311.32, Best score: 3940.76, Total time: 29h 1m 18.486548900604248s
Current score: 2822.2, Best score: 3940.76, Total time: 29h 3m 32.9480402469635s
Current score: 2490.16, Best score: 3940.76, Total time: 29h 5m 49.30684542655945s
Current score: 2675.96, Best score: 3940.76, Total time: 29h 8m 5.558038234710693s
Current score: 3141.56, Best score: 3940.76, Total time: 29h 10m 21.624677896499634s
Current score: 2545.16, Best score: 3940.76, Total time: 29h 12m 44.9512984752655s
Current score: 2886.88, Best score: 3940.76, Total time: 29h 15m 8.428748369216919s
Current score: 2826.28, Best score: 3940.76, Total time: 29h 17m 35.17007064819336s
Current score: 2703.0, Best score: 3940.76, Total time: 29h 19m 56.657185554504395s
Current score: 2758.84, Best score: 3940.76, Total time: 29h 22m 17.962486505508423s
Current score: 2207.32, Best score: 3940.76, Total time: 29h 24m 38.34312653541565s
Current score: 2337.96, Best score: 3940.76, Total time: 29h 26m 51.12836003303528s
Current score: 1675.68, Best score: 3940.76, Total time: 29h 28m 57.058897495269775s
Current score: 1510.24, Best score: 3940.76, Total time: 29h 31m 6.701988220214844s
Current score: 3698.32, Best score: 3940.76, Total time: 29h 33m 23.9570529460907s
Current score: 2288.88, Best score: 3940.76, Total time: 29h 35m 37.761513233184814s
Current score: 1598.0, Best score: 3940.76, Total time: 29h 37m 53.064847230911255s
Current score: 2187.4, Best score: 3940.76, Total time: 29h 40m 1.5329499244689941s
Current score: 2629.48, Best score: 3940.76, Total time: 29h 42m 20.272879123687744s
Current score: 2520.48, Best score: 3940.76, Total time: 29h 44m 39.110711097717285s
Current score: 2302.84, Best score: 3940.76, Total time: 29h 47m 2.1013457775115967s
Current score: 2776.32, Best score: 3940.76, Total time: 29h 49m 21.563108921051025s
Current score: 1648.68, Best score: 3940.76, Total time: 29h 51m 33.67088770866394s
Current score: 2071.32, Best score: 3940.76, Total time: 29h 53m 45.779959201812744s
Current score: 2781.36, Best score: 3940.76, Total time: 29h 56m 4.904829263687134s
Current score: 1680.48, Best score: 3940.76, Total time: 29h 58m 15.739908456802368s
Current score: 2797.92, Best score: 3940.76, Total time: 30h 0m 36.81110978126526s
Current score: 2022.12, Best score: 3940.76, Total time: 30h 2m 53.2185800075531s
Current score: 2466.28, Best score: 3940.76, Total time: 30h 5m 16.780622959136963s
Current score: 1988.16, Best score: 3940.76, Total time: 30h 7m 27.358044147491455s
Current score: 2800.88, Best score: 3940.76, Total time: 30h 9m 52.35845756530762s
Current score: 2265.72, Best score: 3940.76, Total time: 30h 12m 11.185673713684082s
Current score: 2421.28, Best score: 3940.76, Total time: 30h 14m 29.80320644378662s
Current score: 3071.84, Best score: 3940.76, Total time: 30h 16m 54.38887619972229s
Current score: 2095.72, Best score: 3940.76, Total time: 30h 19m 4.647494792938232s
Current score: 1631.6, Best score: 3940.76, Total time: 30h 21m 18.402665853500366s
Current score: 2352.56, Best score: 3940.76, Total time: 30h 23m 31.866509914398193s
Current score: 2254.8, Best score: 3940.76, Total time: 30h 25m 43.1347861289978s
Current score: 2809.2, Best score: 3940.76, Total time: 30h 28m 6.937502145767212s
Current score: 2843.44, Best score: 3940.76, Total time: 30h 30m 26.899636030197144s
Current score: 2411.84, Best score: 3940.76, Total time: 30h 32m 47.059215784072876s
Current score: 2884.36, Best score: 3940.76, Total time: 30h 35m 11.85946774482727s
Current score: 3400.0, Best score: 3940.76, Total time: 30h 37m 39.41280794143677s
Current score: 1871.44, Best score: 3940.76, Total time: 30h 39m 56.60024070739746s
Current score: 2894.12, Best score: 3940.76, Total time: 30h 42m 12.510819911956787s
Current score: 2667.24, Best score: 3940.76, Total time: 30h 44m 34.19239687919617s
Current score: 1814.04, Best score: 3940.76, Total time: 30h 46m 50.09228253364563s
Current score: 2703.8, Best score: 3940.76, Total time: 30h 49m 1.9417920112609863s
Current score: 1530.68, Best score: 3940.76, Total time: 30h 51m 19.30979871749878s
Current score: 3026.6, Best score: 3940.76, Total time: 30h 53m 40.53915095329285s
Current score: 2269.84, Best score: 3940.76, Total time: 30h 55m 52.09053182601929s
Current score: 1859.12, Best score: 3940.76, Total time: 30h 58m 1.441267728805542s
Current score: 2513.76, Best score: 3940.76, Total time: 31h 0m 27.1452853679657s
Current score: 2629.0, Best score: 3940.76, Total time: 31h 2m 55.5129873752594s
Current score: 2496.4, Best score: 3940.76, Total time: 31h 5m 12.195486307144165s
Current score: 2701.48, Best score: 3940.76, Total time: 31h 7m 31.469716787338257s
Current score: 1980.2, Best score: 3940.76, Total time: 31h 9m 31.686283826828003s
Current score: 1590.0, Best score: 3940.76, Total time: 31h 11m 34.299673557281494s
Current score: 2515.92, Best score: 3940.76, Total time: 31h 13m 46.02423858642578s
Current score: 2583.4, Best score: 3940.76, Total time: 31h 15m 59.914305448532104s
Current score: 1844.88, Best score: 3940.76, Total time: 31h 18m 10.685245037078857s
Current score: 2669.2, Best score: 3940.76, Total time: 31h 20m 26.708821773529053s
Current score: 2766.88, Best score: 3940.76, Total time: 31h 22m 44.894336223602295s
Current score: 2458.88, Best score: 3940.76, Total time: 31h 25m 2.2572457790374756s
Current score: 2571.6, Best score: 3940.76, Total time: 31h 27m 20.313945055007935s
Current score: 2756.64, Best score: 3940.76, Total time: 31h 29m 40.42029929161072s
Current score: 2042.36, Best score: 3940.76, Total time: 31h 32m 7.648723602294922s
Current score: 2392.28, Best score: 3940.76, Total time: 31h 34m 20.634464979171753s
Current score: 2235.28, Best score: 3940.76, Total time: 31h 36m 35.31566071510315s
Current score: 1826.36, Best score: 3940.76, Total time: 31h 38m 50.14251160621643s
Current score: 2242.64, Best score: 3940.76, Total time: 31h 40m 58.649818420410156s
Current score: 2492.4, Best score: 3940.76, Total time: 31h 43m 15.946715593338013s
Current score: 2710.24, Best score: 3940.76, Total time: 31h 45m 39.96126699447632s
Current score: 2658.36, Best score: 3940.76, Total time: 31h 48m 1.03875732421875s
Current score: 1723.92, Best score: 3940.76, Total time: 31h 50m 19.217657566070557s
Current score: 2258.44, Best score: 3940.76, Total time: 31h 52m 38.33130693435669s
Current score: 1610.28, Best score: 3940.76, Total time: 31h 54m 54.38496422767639s
Current score: 2294.44, Best score: 3940.76, Total time: 31h 57m 8.659082651138306s
Current score: 2970.12, Best score: 3940.76, Total time: 31h 59m 30.55149483680725s
Current score: 1884.76, Best score: 3940.76, Total time: 32h 1m 50.66201305389404s
Current score: 1614.96, Best score: 3940.76, Total time: 32h 4m 4.571544408798218s
Current score: 2448.2, Best score: 3940.76, Total time: 32h 6m 21.870180368423462s
Current score: 2018.64, Best score: 3940.76, Total time: 32h 8m 39.984742164611816s
Current score: 1890.36, Best score: 3940.76, Total time: 32h 10m 49.75110912322998s
Current score: 1504.76, Best score: 3940.76, Total time: 32h 13m 3.3626389503479004s
Current score: 2650.96, Best score: 3940.76, Total time: 32h 15m 20.06204390525818s
Current score: 2754.64, Best score: 3940.76, Total time: 32h 17m 35.35041069984436s
Current score: 2296.88, Best score: 3940.76, Total time: 32h 19m 51.28834795951843s
Current score: 1643.6, Best score: 3940.76, Total time: 32h 22m 9.969599485397339s
Current score: 1577.24, Best score: 3940.76, Total time: 32h 24m 31.2765896320343s
Current score: 2135.2, Best score: 3940.76, Total time: 32h 26m 47.865745544433594s
Current score: 2791.04, Best score: 3940.76, Total time: 32h 29m 10.003217220306396s
Current score: 1863.12, Best score: 3940.76, Total time: 32h 31m 19.09101915359497s
Current score: 1570.2, Best score: 3940.76, Total time: 32h 33m 30.28881525993347s
Current score: 1946.4, Best score: 3940.76, Total time: 32h 35m 42.3712956905365s
Current score: 2055.36, Best score: 3940.76, Total time: 32h 37m 57.55162477493286s
Current score: 2644.88, Best score: 3940.76, Total time: 32h 40m 15.72162938117981s
Current score: 2325.12, Best score: 3940.76, Total time: 32h 42m 36.804513454437256s
Current score: 1686.08, Best score: 3940.76, Total time: 32h 44m 51.487788915634155s
Current score: 1863.52, Best score: 3940.76, Total time: 32h 47m 4.180034637451172s
Current score: 2695.24, Best score: 3940.76, Total time: 32h 49m 27.71423840522766s
Current score: 2628.24, Best score: 3940.76, Total time: 32h 51m 47.567107915878296s
Current score: 2695.0, Best score: 3940.76, Total time: 32h 54m 14.914018869400024s
Current score: 1716.72, Best score: 3940.76, Total time: 32h 56m 29.717649221420288s
Current score: 2026.52, Best score: 3940.76, Total time: 32h 58m 49.7997784614563s
Current score: 2612.08, Best score: 3940.76, Total time: 33h 1m 3.492213010787964s
Current score: 2628.92, Best score: 3940.76, Total time: 33h 3m 24.740731239318848s
Current score: 1914.24, Best score: 3940.76, Total time: 33h 5m 39.63471603393555s
Current score: 2045.76, Best score: 3940.76, Total time: 33h 7m 53.54982352256775s
Current score: 1967.92, Best score: 3940.76, Total time: 33h 10m 7.631211280822754s
Current score: 3083.88, Best score: 3940.76, Total time: 33h 12m 28.696024417877197s
Current score: 2825.92, Best score: 3940.76, Total time: 33h 14m 54.36249923706055s
Current score: 2129.56, Best score: 3940.76, Total time: 33h 17m 22.046334505081177s
Current score: 1737.8, Best score: 3940.76, Total time: 33h 19m 32.77142143249512s
Current score: 3046.48, Best score: 3940.76, Total time: 33h 21m 54.937177896499634s
Current score: 2858.72, Best score: 3940.76, Total time: 33h 24m 22.788236379623413s
Current score: 2768.92, Best score: 3940.76, Total time: 33h 26m 44.48215842247009s
Current score: 2301.68, Best score: 3940.76, Total time: 33h 28m 58.79707717895508s
Current score: 2643.44, Best score: 3940.76, Total time: 33h 31m 18.400052070617676s
Current score: 2459.48, Best score: 3940.76, Total time: 33h 33m 34.64596891403198s
Current score: 2522.56, Best score: 3940.76, Total time: 33h 35m 51.1842565536499s
Current score: 1430.28, Best score: 3940.76, Total time: 33h 38m 5.302387714385986s
Current score: 2449.12, Best score: 3940.76, Total time: 33h 40m 18.31749701499939s
Current score: 2847.92, Best score: 3940.76, Total time: 33h 42m 30.949267625808716s
Current score: 2726.72, Best score: 3940.76, Total time: 33h 44m 48.923747301101685s
Current score: 1793.92, Best score: 3940.76, Total time: 33h 46m 58.3146026134491s
Current score: 2499.2, Best score: 3940.76, Total time: 33h 49m 19.256036520004272s
Current score: 1884.84, Best score: 3940.76, Total time: 33h 51m 39.56986141204834s
Current score: 1553.28, Best score: 3940.76, Total time: 33h 53m 47.37358903884888s
Current score: 2066.36, Best score: 3940.76, Total time: 33h 55m 59.55006551742554s
Current score: 2366.56, Best score: 3940.76, Total time: 33h 58m 9.51087212562561s
Current score: 1707.36, Best score: 3940.76, Total time: 34h 0m 19.321730613708496s
Current score: 2721.68, Best score: 3940.76, Total time: 34h 2m 35.41359353065491s
Current score: 3363.12, Best score: 3940.76, Total time: 34h 4m 53.04438877105713s
Current score: 1831.8, Best score: 3940.76, Total time: 34h 7m 5.339040994644165s
Current score: 2664.28, Best score: 3940.76, Total time: 34h 9m 28.250649213790894s
Current score: 2572.64, Best score: 3940.76, Total time: 34h 11m 47.4248251914978s
Current score: 2388.44, Best score: 3940.76, Total time: 34h 14m 4.780627250671387s
Current score: 1864.84, Best score: 3940.76, Total time: 34h 16m 24.640470504760742s
Current score: 2189.04, Best score: 3940.76, Total time: 34h 18m 42.150054693222046s
Current score: 3061.44, Best score: 3940.76, Total time: 34h 21m 0.6673102378845215s
Current score: 1442.32, Best score: 3940.76, Total time: 34h 23m 3.1816790103912354s
Current score: 3099.52, Best score: 3940.76, Total time: 34h 25m 22.247140407562256s
Current score: 2651.88, Best score: 3940.76, Total time: 34h 27m 44.99324440956116s
Current score: 1792.76, Best score: 3940.76, Total time: 34h 30m 6.5824785232543945s
Current score: 2107.24, Best score: 3940.76, Total time: 34h 32m 37.30284237861633s
Current score: 2549.16, Best score: 3940.76, Total time: 34h 35m 2.279433488845825s
Current score: 1872.28, Best score: 3940.76, Total time: 34h 37m 13.495998620986938s
Current score: 1891.72, Best score: 3940.76, Total time: 34h 39m 36.95979309082031s
Current score: 2922.44, Best score: 3940.76, Total time: 34h 42m 12.479875564575195s
Current score: 1498.72, Best score: 3940.76, Total time: 34h 44m 25.976020574569702s
Current score: 1412.56, Best score: 3940.76, Total time: 34h 46m 44.1083664894104s
Current score: 3480.16, Best score: 3940.76, Total time: 34h 49m 10.288434982299805s
Current score: 3203.28, Best score: 3940.76, Total time: 34h 51m 35.592857122421265s
Current score: 2617.08, Best score: 3940.76, Total time: 34h 54m 1.7342503070831299s
Current score: 1904.0, Best score: 3940.76, Total time: 34h 56m 15.482993125915527s
Current score: 2376.08, Best score: 3940.76, Total time: 34h 58m 39.869423151016235s
Current score: 2035.88, Best score: 3940.76, Total time: 35h 0m 55.96588850021362s
Current score: 3135.16, Best score: 3940.76, Total time: 35h 3m 26.1496524810791s
Current score: 2736.2, Best score: 3940.76, Total time: 35h 5m 51.066786766052246s
Current score: 2992.92, Best score: 3940.76, Total time: 35h 8m 23.957603693008423s
Current score: 2764.32, Best score: 3940.76, Total time: 35h 10m 58.12528729438782s
Current score: 2695.76, Best score: 3940.76, Total time: 35h 13m 40.380093812942505s
Current score: 3082.88, Best score: 3940.76, Total time: 35h 16m 27.56297016143799s
Current score: 3156.52, Best score: 3940.76, Total time: 35h 19m 8.950894832611084s
Current score: 2728.08, Best score: 3940.76, Total time: 35h 21m 45.19761109352112s
Current score: 2534.56, Best score: 3940.76, Total time: 35h 24m 20.03684902191162s
Current score: 2434.68, Best score: 3940.76, Total time: 35h 26m 53.15652346611023s
Current score: 2783.96, Best score: 3940.76, Total time: 35h 29m 37.088863372802734s
Current score: 1721.4, Best score: 3940.76, Total time: 35h 32m 5.388920545578003s
Current score: 2645.96, Best score: 3940.76, Total time: 35h 34m 50.078209400177s
Current score: 2633.76, Best score: 3940.76, Total time: 35h 37m 34.877737283706665s
Current score: 2721.4, Best score: 3940.76, Total time: 35h 40m 9.497580289840698s
Current score: 2982.24, Best score: 3940.76, Total time: 35h 42m 43.31002330780029s
Current score: 2512.56, Best score: 3940.76, Total time: 35h 45m 20.66722011566162s
Current score: 2225.28, Best score: 3940.76, Total time: 35h 47m 45.26487588882446s
Current score: 2730.96, Best score: 3940.76, Total time: 35h 50m 23.150527954101562s
Current score: 2480.44, Best score: 3940.76, Total time: 35h 53m 15.758200407028198s
Current score: 2540.44, Best score: 3940.76, Total time: 35h 56m 29.9048433303833s
Current score: 3146.2, Best score: 3940.76, Total time: 35h 59m 55.34087061882019s
Current score: 1534.48, Best score: 3940.76, Total time: 36h 2m 59.279826402664185s
Current score: 2592.08, Best score: 3940.76, Total time: 36h 6m 8.87408995628357s
Current score: 3422.32, Best score: 3940.76, Total time: 36h 9m 34.66350221633911s
Current score: 3354.24, Best score: 3940.76, Total time: 36h 12m 56.590113401412964s
Current score: 1493.16, Best score: 3940.76, Total time: 36h 15m 57.004530906677246s
Current score: 2692.52, Best score: 3940.76, Total time: 36h 19m 28.75921940803528s
Current score: 2023.2, Best score: 3940.76, Total time: 36h 22m 46.11997890472412s
Current score: 2216.92, Best score: 3940.76, Total time: 36h 26m 13.407984733581543s
Current score: 2188.8, Best score: 3940.76, Total time: 36h 28m 57.18691921234131s
Current score: 2145.0, Best score: 3940.76, Total time: 36h 31m 37.15156149864197s
Current score: 1727.36, Best score: 3940.76, Total time: 36h 34m 15.039518117904663s
Current score: 2440.8, Best score: 3940.76, Total time: 36h 36m 53.72053837776184s
Current score: 2207.2, Best score: 3940.76, Total time: 36h 39m 37.54425525665283s
Current score: 1497.92, Best score: 3940.76, Total time: 36h 42m 7.68369460105896s
Current score: 2023.72, Best score: 3940.76, Total time: 36h 44m 45.33491849899292s
Current score: 2815.28, Best score: 3940.76, Total time: 36h 47m 22.283690690994263s
Current score: 2529.4, Best score: 3940.76, Total time: 36h 50m 4.564270257949829s
Current score: 2358.92, Best score: 3940.76, Total time: 36h 52m 41.400206089019775s
Current score: 2654.04, Best score: 3940.76, Total time: 36h 55m 28.34259009361267s
Current score: 1958.0, Best score: 3940.76, Total time: 36h 58m 7.048112392425537s
Current score: 2473.12, Best score: 3940.76, Total time: 37h 0m 42.36813974380493s
Current score: 2193.84, Best score: 3940.76, Total time: 37h 3m 11.399036884307861s
Current score: 2996.72, Best score: 3940.76, Total time: 37h 5m 31.828937292099s
Current score: 2945.24, Best score: 3940.76, Total time: 37h 8m 6.734525442123413s
Current score: 2742.92, Best score: 3940.76, Total time: 37h 10m 42.49436330795288s
Current score: 2643.76, Best score: 3940.76, Total time: 37h 13m 24.6919527053833s
Current score: 3049.56, Best score: 3940.76, Total time: 37h 16m 0.9828803539276123s
Current score: 2994.36, Best score: 3940.76, Total time: 37h 18m 35.723594188690186s
Current score: 2633.6, Best score: 3940.76, Total time: 37h 21m 7.6450934410095215s
Current score: 2446.8, Best score: 3940.76, Total time: 37h 23m 41.88017749786377s
Current score: 2787.72, Best score: 3940.76, Total time: 37h 26m 22.331142902374268s
Current score: 1631.32, Best score: 3940.76, Total time: 37h 28m 54.52990460395813s
Current score: 3237.04, Best score: 3940.76, Total time: 37h 31m 24.39802050590515s
Current score: 1752.16, Best score: 3940.76, Total time: 37h 33m 48.87876057624817s
Current score: 2195.08, Best score: 3940.76, Total time: 37h 36m 23.06028652191162s
Current score: 2163.0, Best score: 3940.76, Total time: 37h 38m 57.29965329170227s
Current score: 2935.88, Best score: 3940.76, Total time: 37h 41m 35.66702222824097s
Current score: 2809.48, Best score: 3940.76, Total time: 37h 44m 9.218931674957275s
Current score: 2139.92, Best score: 3940.76, Total time: 37h 46m 41.884403705596924s
Current score: 1588.4, Best score: 3940.76, Total time: 37h 49m 7.111455202102661s
Current score: 2687.08, Best score: 3940.76, Total time: 37h 51m 44.738322496414185s
Current score: 2961.0, Best score: 3940.76, Total time: 37h 54m 28.748699426651s
Current score: 2448.16, Best score: 3940.76, Total time: 37h 57m 5.481170415878296s
Current score: 2728.4, Best score: 3940.76, Total time: 37h 59m 54.34920907020569s
Current score: 2764.12, Best score: 3940.76, Total time: 38h 2m 30.820785760879517s
Current score: 1829.88, Best score: 3940.76, Total time: 38h 5m 11.211835384368896s
Current score: 2114.96, Best score: 3940.76, Total time: 38h 7m 46.78841853141785s
Current score: 1933.32, Best score: 3940.76, Total time: 38h 10m 19.8503098487854s
Current score: 2849.08, Best score: 3940.76, Total time: 38h 12m 58.48962759971619s
Current score: 2100.32, Best score: 3940.76, Total time: 38h 15m 47.17010426521301s
Current score: 2943.48, Best score: 3940.76, Total time: 38h 18m 25.20264744758606s
Current score: 1645.0, Best score: 3940.76, Total time: 38h 21m 7.322058200836182s
Current score: 2122.0, Best score: 3940.76, Total time: 38h 23m 43.98213315010071s
Current score: 1731.96, Best score: 3940.76, Total time: 38h 26m 13.04918360710144s
Current score: 2713.96, Best score: 3940.76, Total time: 38h 28m 45.82709860801697s
Current score: 3284.44, Best score: 3940.76, Total time: 38h 31m 29.939729928970337s
Current score: 2645.88, Best score: 3940.76, Total time: 38h 34m 12.555652618408203s
Current score: 2842.76, Best score: 3940.76, Total time: 38h 37m 0.8451993465423584s
Current score: 3242.08, Best score: 3940.76, Total time: 38h 39m 39.23138952255249s
Current score: 2434.0, Best score: 3940.76, Total time: 38h 42m 23.691543579101562s
Current score: 3756.96, Best score: 3940.76, Total time: 38h 45m 6.87414288520813s
Current score: 1501.84, Best score: 3940.76, Total time: 38h 47m 29.72441053390503s
Current score: 1633.12, Best score: 3940.76, Total time: 38h 49m 59.23830246925354s
Current score: 2549.24, Best score: 3940.76, Total time: 38h 52m 36.02610421180725s
Current score: 3178.88, Best score: 3940.76, Total time: 38h 55m 16.71148419380188s
Current score: 2087.68, Best score: 3940.76, Total time: 38h 57m 49.384395122528076s
Current score: 2752.6, Best score: 3940.76, Total time: 39h 0m 13.204607725143433s
Current score: 2558.56, Best score: 3940.76, Total time: 39h 2m 39.68871331214905s
Current score: 2662.56, Best score: 3940.76, Total time: 39h 5m 6.547370910644531s
Current score: 1800.56, Best score: 3940.76, Total time: 39h 7m 35.11611008644104s
Current score: 2500.76, Best score: 3940.76, Total time: 39h 9m 56.08644127845764s
